,Question,A,B,C,D,Answer
97,ল্যাটিন বাক্যাংশ 'ই প্লুরিবাস উনুম' এর অর্থ কী?,কি পাগলাটে জীবন,আমরা ঈশ্বরে বিশ্বাস করি,অনেকের কাছ থেকে,বৃহত্তর ভালোর জন্য,C
98,মার্কিন যুক্তরাষ্ট্রে বসন্তের প্রথম দিন কোনটি?,২১-ফেব্রুয়ারি,২১-মার্চ,২১-এপ্রিল,২১-মে,B
99,নিম্নলিখিতের মধ্যে কোনটি সমবর্তী ক্ষমতার উদাহরণ?,টাকার মুদ্রণ এবং মুদ্রা তৈরি করা,যুদ্ধ ঘোষণার ক্ষমতা,প্রাকৃতিকীকরণের প্রক্রিয়া,কর আরোপ,D
100,এই প্রাণীগুলির মধ্যে কোনটি একটি বিলাসবহুল গাড়ির সাথে তার নাম ভাগ করে নেয়?,ইয়াক,গজেল,স্লথ,জাগুয়ার,D
101,নো-নাথিংস কারা ছিল?,৬০' দশকের একটি কমেডি দল,কম্পিউটার ডিজাইনার,একটি রাজনৈতিক দল,একটি গুপ্তচর রিং,C
102,নিম্নলিখিত মধ্যে কোনটি স্কুলের পরীক্ষাগারে উত্তপ্ত হওয়ার সময় সবচেয়ে বেশি নিরাপত্তার ঝুঁকি সৃষ্টি করে?,আয়রন এবং সালফারের মিশ্রণ,মার্কারি(II) অক্সাইড,সোডিয়াম ক্লোরাইড,কপার(II) সালফেট হাইড্রেট,B
103,টিভি শো 'এভরিবডি লাভস রেমন্ড' এর তারকা কে?,রে লিওটা,রে রোমানো,রে পার্কার জুনিয়র,সুগার রে লিওনার্ড,B
104,কোন খেলার ম্যাচে আপনি 'স্টিলের খাঁচা' দেখতে পান?,বক্সিং,অসিক্রীড়া,প্রো কুস্তি,কলেজ বাস্কেটবল,C
105,নিম্নলিখিতের মধ্যে কোনটি আগ্নেয়গিরি কেন সাবডাকশন অঞ্চল বরাবর তৈরি হয় তা সর্বোত্তমভাবে ব্যাখ্যা করতে সাহায্য করে?,শিলা উপাদানগুলি পৃথিবীর পৃষ্ঠের গভীরে বাহিত হয় যার ফলে উপাদান গলে যায় এবং পৃষ্ঠের উপরে উঠে যায়।,দুটি প্লেট একে অপরের থেকে দূরে সরে যায় এবং ম্যাগমা বেরিয়ে আসে।,দুটি মহাদেশের সংঘর্ষজনিত ঘর্ষণের ফলে শিলা গলে যায়।,এই সীমানা জুড়ে সারি সারি হট স্পট রয়েছে।,A
106,একটি রম্বসের কয়টি বাহু থাকে?,4,6,8,10,A
107,FFA-এর স্থানীয় অধ্যায় নিম্নলিখিত ডিগ্রীগুলির মধ্যে কোনটি প্রদান করতে পারে? I. গ্রীনহ্যান্ড FFA ডিগ্রী II. অধ্যায় FFA ডিগ্রি III. স্টেট FFA ডিগ্রী IV. আমেরিকান FFA ডিগ্রি,শুধুমাত্র I,শুধুমাত্র II,কেবল I ও II,"I , II , III , এবং IV",C
108,লুথেরান চার্চ কার কাছ থেকে নামটি পেয়েছে?,মার্টিন লুথার কিং জুনিয়র,মার্টিন লুথার,লুথার ভ্যানড্রস,লেক্স লুথর,B
109,কোনটি একমাত্র ধাতু যা স্বাভাবিক বায়ুমণ্ডলীয় চাপ এবং তাপমাত্রায় তরল অবস্থায় থাকে?,সীসা,অ্যান্টিমনি,ইউরেনিয়াম,পারদ,D
110,"নিম্নলিখিতের মধ্যে কোনটি পৃথিবীর কেন্দ্রস্থল, ম্যান্টেল এবং নিম্ন ভূত্বকের গঠন সম্পর্কে সবচেয়ে বেশি তথ্য প্রদান করেছে?",পৃথিবীর চৌম্বক ক্ষেত্রের তীব্রতা এবং উত্থান পতনের পরিমাপ,প্রবাহিত লাভার পরীক্ষণ,পৃথিবীতে ড্রিল করা গভীর বোরহোল থেকে নমুনা সংগ্রহ,পৃথিবীর মধ্য দিয়ে যাওয়া ভূমিকম্পের তরঙ্গের গতি এবং ভ্রমণ পথের অধ্যয়ন,D
