,Question,A,B,C,D,Answer
200,تعتقد إحدى المعلمات أن إخضاع طلابها لاختبارٍ تدريبي كل أسبوع سيحفزهم على الدراسة بجدية أكبر، مما يؤدي إلى فهم أكبر وشامل لمواد المقرر الدراسي. جرّبت المعلمة هذا النهج لمدة عام، وحصل جميع الطلاب في الصف على درجة لا تقل عن C. هل هذه تجربة أم دراسة قائمة على الملاحظة؟,تجربة، ولكن بدون استنتاجٍ منطقي ممكن حول السبب والتأثير,تجربة، مما يجعل السبب والتأثير استنتاجاً معقولاً,دراسة قائمة على الملاحظة، نظراً لعدم الاستعانة بمجموعةٍ مرجعية,دراسة قائمة على الملاحظة، ولكنها سيئة التصميم بسبب عدم استخدام التوزيع العشوائي,A
201,أي مما يلي هو أفضل وصف لقيمة P؟,احتمال ارتكاب خطأ من النوع الأول.,احتمال ارتكاب خطأ من النوع الثاني.,احتمال رفض الفرضية الصفرية إذا كانت خاطئة فعلياً.,احتمالية الحصول على إحصائية اختبار لا تقل عن تطرف إحصائية الاختبار المرصودة، إذا كانت الفرضية الصفرية صحيحة.,D
202,يجري مكتب المساعدات المالية في إحدى الجامعات الحكومية دراسة لتحديد إجمالي تكاليف الطالب لكل فصل دراسي. يُحصّل مبلغ من جميع الطلاب بقيمة 4500 دولار مقابل الرسوم الدراسية. متوسط ​​تكلفة الكتب هو 350 دولاراً مع انحراف معياري قدره 65 دولار. متوسط ​​الإنفاق على الإقامة والطعام هو 2800 دولاراً مع انحراف معياري قدره 380 دولار. متوسط ​​النفقات الشخصية هو 675 دولاراً مع انحراف معياري قدره 125 دولار. بافتراض الاستقلالية بين الفئات، ما هو الانحراف المعياري لإجمالي تكاليف الطلاب؟,24 دولار,91 دولار,190 دولار,405 دولار,D
203,تم إجراء دراسة حول مفهوم كفاءة الذات (الاعتقاد بأن الفرد يتمتع السيطرة على حالته) من حيث علاقتها بالرضا الوظيفي. وعندما قامت مجموعة من المعلمين بتقييم قدرتهم على التحكم في أحوالهم ورضاهم عن وظائفهم، وُجد ارتباط بين المتغيرين قدره 0.30. ما العبارة التي تترتب على هذا الارتباط؟,إذا كنت تريد أن يكون المعلمون سعداء بعملهم، فامنحهم المزيد من سبل التحكم في أحوالهم.,إذا كنت تريد من المعلمين أن يتحكموا بشكل أكبر في أحوالهم، فاجعلهم أكثر سعادة في وظائفهم.,كان المعلمون المشاركون في الدراسة ممن كانوا أكثر رضا عن وظائفهم، أقل ثقةً في قدرتهم على السيطرة على أحوالهم.,يمكن تفسير 9% من التباين في الرضا الوظيفي من خلال النموذج الخطي مع الاستعانة بكفاءة الذات كمؤشر.,D
204,لنفترض أن X و Y متغيران عشوائيان مع E (X) = 312 و var (X) = 6 و E(X) = 307 و var(Y) = 8. ما هي القيمة المتوقعة والتباين للمتغير العشوائي X + Y؟,E(X + Y) = 619 و var(X + Y) = 7,E(X + Y) = 619 و var(X + Y) = 10,E(X + Y) = 619 و var(X + Y) = 14,لا توجد معلومات كافية للإجابة على هذا السؤال.,D
205,بالنظر إلى المجموعتين التاليتين X = {10، 30، 45، 50، 55، 70، 90} و Y = {10، 30، 35، 50، 65، 70، 90}.  أي مما يلي خاطئ؟,المجموعتان لهما متوسطان حسابيان متطابقان.,المجموعتان لهما متوسطان متطابقان.,المجموعتان لهما نطاقان متطابقان.,لا شيء مما سبق خاطئ.,D
206,أي من العبارات التالية صحيحة؟,في استطلاع عينة مصمم بشكل جيد ومُنفّذ بشكل جيد، ينتفي خطأ العينة بشكل فعال.,في دراسة قائمة على الملاحظة مصممة بشكل جيد، يتم التأثير على الاستجابات من خلال إجراء منظم ومخطط بعناية أثناء جمع البيانات.,في تجربة مصممة بشكل جيد، يتم تخطيط المعالجات بعناية لتُفضي إلى استجابات متشابهة قدر الإمكان.,لا شيء مما سبق يعتبر عبارةً صحيحة.,D
207,تأمل باحثة في إيجاد علاقة خطية تنبؤية بين المتغيرات التفسيرية ومتغيرات الاستجابة في دراستها. وبناءً على ذلك، وكجزء من تحليلها، تخطط لإنشاء مجال ثقة بنسبة 95% لميل خط الانحدار للمتغيرين. تم تحديد فاصل الثقة ليكون (0.45، 0.80). أي مما يلي صحيح؟ (بافتراض استيفاء شروط الاستنتاج). I. لديها دليل جيد على وجود علاقة خطية بين المتغيرين. II. من المرجح أن يكون هناك ارتباط غير صفري (r) بين المتغيرين. III. من المحتمل أن يكون الميل الحقيقي لخط الانحدار هو 0.,1 و2 فقط,1 و3 فقط,2 و3 فقط,1 فقط,A
208,ترغب إحدى المنظمات الطلابية في إحدى الجامعات بتقدير نسبة الطلاب المؤيدين لعرض الأفلام كل أسبوعين بدلاً من عرضها شهرياً. كم عدد الطلاب الذين يجب إدراجهم في عينة للحصول على مجال ثقة بنسبة 90% وسعة لا تزيد على 0.08؟,27.0,64.0,106.0,423.0,D
209,يشير الارتباط 0.6 إلى أن نسبة التباين في المتغير y والتي يفسرها التباين في المتغير x هي عدد أضعاف النسبة المئوية التي يشير إليها عامل ارتباط قدره 0.3؟,2.0,3.0,4.0,6.0,C
210,في أي مما يلي يكون من المناسب استخدام التعداد؟,مجال ثقة بنسبة 95% لمتوسط ​​طول المعلمين في بلدة صغيرة.,مجال ثقة بنسبة 95% لنسبة الطلاب في بلدة صغيرة يأخذون دروساً في مادة الإحصاء.,اختبار فرضية ثنائي الاتجاه حيث تكون الفرضية الصفرية أن متوسط ​​الإنفاق على الترفيه للطلاب الذكور في مدرسة ثانوية هو نفس إنفاق الطالبات الإناث.,لا شيء مما سبق.,D
211,أي مما يلي هو أفضل وصف لقوة اختبار الدلالة؟,احتمال أن تكون الفرضية الصفرية صحيحة.,احتمال الحصول على خطأ من النوع الأول.,احتمال الحصول على خطأ من النوع الثاني.,احتمال رفض الفرضية الصفرية إذا كانت خاطئة فعلياً.,D
212,ستجري إحدى شركات الأدوية دراسةً عشوائية محكومة بضوابط حول فعالية عقار جديد لأمراض القلب يدعى Heartaid. ثمن عقار Heartaid أغلى من ثمن الأدوية المستخدمة حالياً. سيتضمن التحليل اختبار دلالة مع اعتبار أن H0: Heartaid والدواء الحالي لهما نفس القدر من الفعالية في الوقاية من أمراض القلب، واعتبار أن HA: Heartaid أكثر فعالية من الدواء الحالي في الوقاية من أمراض القلب. أي مما يلي قد يكون نتيجةً محتملة لخطأ من النوع الثاني؟,سيُنفق المرضى مزيداً من المال على عقار Heartaid، على الرغم من أنه في الواقع ليس أكثر فعالية من الدواء الحالي.,سيبدأ الأطباء في وصف عقار Heartaid للمرضى، على الرغم من أنه في الواقع ليس أكثر فعالية من الدواء الحالي.,سيستمر المرضى في استخدام الدواء الحالي، على الرغم من أن عقار Heartaid في الواقع أكثر فعالية.,سيحسب الباحثون قيمة P الخاطئة، مما يجعل نصيحتهم للأطباء غير صالحة.,C
213,لدينا فصلان يؤديان نفس الامتحان. بافتراض أن درجةً معينة تقع عند المرتبة الـ 40 للفصل الأول وعند المرتبة الـ 80 للفصل الثاني. ما الاستنتاج الأكثر منطقيةً مما يلي؟,حصول الطلاب في الفصل الأول على درجاتٍ أعلى بشكلٍ عام من الطلاب في الفصل الثاني.,حصول الطلاب في الفصل الثاني على درجاتٍ أعلى بشكلٍ عام من الطلاب في الفصل الأول.,درجة المرتبة الـ 20 في الفصل الأول تقع عند المرتبة الـ 40 بالنسبة للفصل الثاني.,درجة المرتبة الـ 50 في الفصل الأول تقع عند المرتبة الـ 90 بالنسبة للفصل الثاني.,A
214,متوسط قوة الدفع لنموذج محرك نفاث معين هو 9500 رطل. اختار مفتش عينةً من الوحدات نظراً لقلقه من أن تغيراً في عملية الإنتاج قد يكون قلّل من قوة الدفع، واحتسب متوسط 9350 رطل مع درجة معيارية (z-score) تبلغ -2.46 وقيمة احتمالية (P-value) تبلغ 0.0069. ما هو الاستنتاج الأكثر منطقية مما يلي؟,بموجب عملية الإنتاج الجديدة، ستكون قوة دفع 99.31% من المحركات المصنعة أقل من 9350 رطل.,بموجب عملية الإنتاج الجديدة، ستكون قوة دفع 99.31% من المحركات المصنعة أقل من 9500 رطل.,بموجب عملية الإنتاج الجديدة، ستكون قوة دفع من المحركات المصنعة أقل من 9500 رطل في 0.69% من المرات.,هناك دليل لاستنتاج أن العملية الجديدة تنتج محركاتٍ بمتوسط قوة دفع أقل من 9500 رطل.,D
215,عند تضمين النقطة (15،2)، يكون ميل خط الانحدار (y = a + bx) هو b = -0.54. وتكون قيمة الارتباط r = -0.82. عند إزالة النقطة، يكون الميل الجديد -1.04 ومعامل الارتباط الجديد -0.95. ما هو الاسم الذي يُطلق على النقطة التي تؤثر إزالتها بهذا الشكل على الحسابات الإحصائية؟,نقطة شاذة,نقطة دلالة إحصائية,نقطة انقطاع,نقطة مؤثرة,D
