,Question,A,B,C,D,Answer
147,"ما هو المرض الذي يُشار إليه أحياناً باسم ""المرض الملكي""؟",الكساح,الحصبة,الهيموفيليا,السل,C
148,أي من العبارات التالية تصف بدقة صورة رقمية مضغوطة بتنسيق JPEG؟,يُستخدم تنسيق JPEG فقط للصور الملونة.,يغير ضغط JPEG من نِسب الصورة الأصلية عن طريق إعادة ترتيب البيانات.,يعزز ضغط JPEG التفاصيل في الصورة.,يضغط تنسيق JPEG حجم الملف عن طريق التخلص من البيانات بشكل انتقائي.,D
149,ماذا يدرس العلماء الذين يُعرفون باسم herpetologists؟,مرض القوباء,الدم,الحشرات,البرمائيات والزواحف,D
150,أي مما يلي هو فايروس؟,المكورات العنقودية,اللوكيميا,الجنف,جدري الماء,D
151,ما هو العنصر الجديد الذي أُضيف مؤخراً إلى لعبة مونوبولي اللوحية؟,صندوق الادخار,كيس نقود,كرة أرضية,هاتف,B
152,ما هو الأسلوب المناسب لمخاطبة دوق؟,جلالتك,سماحتك,سعادتك,سموك,D
153,أي من العبارات التالية ذات صلة بفضيحة ووترجيت؟,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C
154,ما الذي يسبب داء المقوسات؟,بكتيريا,كائن دقيق,فيروس,البروتين الشاذ,B
155,من بين عازفي موسيقى الروك على الجيتار هؤلاء، من صمم مجموعة ربطات عنق ملونة للرجال؟,إريك كلابتون,جيري غارسيا,جيف بيك,كيث ريتشاردز,B
156,"بلغة العصابات إذا ""غنيت مثل الكناري""، ماذا يعني ذلك أنك تفعل؟",تجسّد شخصية سيناترا,تتحدث مع الشرطة,تقتل عدواً,تراهن في سباقات الخيول,B
157,من أين بدأ لويس وكلارك رحلتهما الشهيرة عام 1804؟,سياتل,سان لويس,نيو أورلينز,واشنطن العاصمة,B
158,"وفقاً لمقولةٍ شعبية، ما هي الولاية التي يجب ألا ""يعبث الناس معها""؟",نيويورك,تكساس,مونتانا,رود آيلاند,B
159,في كل عام، ما هي الجائزة التي يحصل عليها أفضل لاعب في مركزه في لعبة البيسبول للمحترفين؟,سيارة جديدة,القفاز الذهبي,المضرب الفضي,كرة البيسبول النحاسية,B
160,من بين الأهداف التالية، ما هو الهدف الأنسب لبرنامج التعليم التقني الذي يهدف إلى تمكين الطلاب من تطوير حلولٍ تقنية وإبداعية للمشكلات المجتمعية الحالية والمستقبلية؟,تصميم وبناء نموذج ثلاثي الأبعاد لوحدةٍ سكنية متعددة الأسر ذات الدخل المحدود,توصيف عدد من وظائف البناء المتعلقة ببناء المنازل,تصنيف مكونات النظام التقني,تحديد الأدوات والمعدات الرئيسية المستخدمة في تشييد الطرق السريعة,A
161,من كان أول رئيس أمريكي يستقيل من منصبه؟,مارتن فان بيورين,أندرو جاكسون,أندرو جونسون,ريتشارد نيكسون,D
162,ما مقدار اللفت اللازم لتوفير ما يكفي من السعرات الحرارية لشخص لمدة عامٍ كامل؟,‎2*10^3 كجم في العام,‎2*10^4 كجم في العام,‎2*10^5 كجم في العام,‎2*10^6 كجم في العام,A
163,كم قضى المواطن الأمريكي العادي من الزمن كرئيس للدولة؟,ثانية واحدة,10 ثوانٍ,دقيقة واحدة,10 دقائق,B
164,ما هي البروليتاريا؟,المتشرودون,العائلة المالكة,الطبقة العليا,الطبقة العاملة,D
165,حسب المثل، الحاجة هي أُم ماذا؟,الاختراع,الحظ,المشاكل,التسويف,A
166,ما هي الرتبة التي تخول الجنرال في الجيش الأمريكي ارتداء ثلاث نجوم؟,عميد,رقيب,فريق,لواء,C
167,"كيف يمكن كتابة عبارة ""ستة أقدام"" بطريقة أخرى؟",6',6.0,6'',6#,A
168,في البناء، الألواح هي عناصر أفقية توضع في أعلى وأسفل الجدار. أي مما يلي عناصر عمودية؟,العوارض الخشبية,أوتاد,قناطر,عوارض,B
169,أي جزء من العالم كان يُعرف سابقاً باسم كاثي؟,الصين,الهند,إيران,إندونيسيا,A
170,ما هو البوملي؟,سمكة ناشئة من تزاوج أنثى الجداج وذكر الباكلية,بلورة مثل الكوارتز، تبرز من عرق معدني,نبات ينتمي إلى عائلة الباذنجانيات,فاكهة الليمون الهندي,D
171,كم عدد الأشواط في مباراة البيسبول العادية في الدوري الرئيسي؟,سبعة,ثمانية,تسعة,عشرة,C
172,أي العبارات التالية صحيحة عن التركيب الغذائي الذي يأكل فيه الجندب آكل الأوراق ضفدعاً، ثم يأكله ثعبان بدوره؟,الضفدع عاشب.,الثعبان مستهلك ثانوي.,الجندب مستهلك رئيسي.,يفوق عدد الثعابين عدد الجنادب في المجتمع.,C
173,الناس الذين يعتقدون أن آراءهم السياسية مهمة، وأن الحكومة ستحترم هذه الآراء، وأن آراءهم يمكن أن تؤثر على الشؤون السياسية، يُقال عنهم أنهم ذوي,تحزب سياسي,اغتراب سياسي,ولاء سياسي,فعالية سياسية,D
174,كم كان متوسط العمر المتوقع للذكور البيض المولودين في الولايات المتحدة قبل الحرب الأهلية مباشرةً؟,40 عاماً,50 عاماً,60 عاماً,70 عاماً,A
175,"ماذا تعني الكلمة اليديشية ""ميشوغا""؟",مجنون,خائف,بخيل,حلو,A
176,ما هو الحرف الأخير في الأبجدية اليونانية؟,أوميكرون,أوميغا,أبسيلون,زيتا,B
177,أي من خصائص الموسيقى التالية يفهمها طالب المدرسة الابتدائية الذي يستطيع متابعة الأغاني ذات الرتم السريع والبطيئ من خلال تشغيل أنماط إيقاعية مناسبة على الطبل؟,الديناميكيات,قرع الطبل,النسق,التناغم,C
178,عندما فاز فرانكلين روزفلت في انتخابات الرئاسة لعام 1932، كم كان عدد الولايات لم ينتصر فيها؟,ست,سبعة,ثمانية,عشرة,A
179,أي مما يلي ينتمي إلى عائلة الخيار؟,الفلفل الأخضر,البطيخ الأحمر,البطاطس,الفاصوليا الخضراء,B
180,لقد أصبحت ما أنا عليه اليوم في سن الثانية عشرة، في يومٍ شتويٍّ باردٍ ومظلم من شتاء عام 1975. أتذكر اللحظة عينها، أتحصّن خلف جدارٍ طينيٍّ مُتهدم، أسترق النظر إلى الزقاق بالقرب من الجدول المتجمد. كان ذلك قبل زمنٍ طويل، لكني تعلّمت أن ما يقولونه عن كيفية دفن الماضي خاطئة. لأن الماضي يشقّ طريقه للظهور مجدداً. وبالنظر الآن إلى ما سلف، أدرك أنني لا زلت أسترق النظر على ذلك الزقاق المهجور منذ ستةٍ وعشرين عاماً. هذا المقتطف هو مثال على أي من أنواع الكتابة التالية؟,إعلامية,إقناعية,الوصفية,السرد,D
181,أي من الحجج التالية لا يمكن استخدامها بشكل قانوني لتجنب الوفاء بسند قابل للتداول؟,الإخلال بالعقد,انخفاض الموارد الاقتصادية,الغش الاحتيالي,عدم الأهلية العقلية,B
182,التلازمات البسيطة والوقع الخفيف والألحان السلسة هي صفات لـ,الأسلوب الراقي,البارتیتات,حركة العاصفة والاندفاع,الغناء الترحيبي,A
183,أي من العبارات التالية صحيحة عن الاحتكار؟,تتنافس الشركة مع العديد من الشركات التي تبيع نفس المنتج في السوق.,يجب أن تخفض الشركة سعر جميع الوحدات لبيع كمية إنتاجٍ أكبر.,تزداد إيراداتها الهامشية بزيادة كمية الإنتاج المباعة.,تضع سعراً أقل من متوسط تكلفة المتغير لإخراج منافسيها من السوق.,B
184,أي من هذه الأسماء لم يحمل منصب البابا؟,ليو,لاندو,لاينوس,لورنس,D
185,أي مما يلي يساعد بشكل أفضل على تفسير سبب وجود مد وجزر كبير جداً في بعض المناطق (حتى 60 قدماً) بينما يكون المد والجزر في مناطق أخرى يتراوح بين قدم إلى قدمين؟,يختلف وضع الشمس في مناطق مختلفة.,ينحى تأثير كوريوليس ودوران الأرض إلى تعزيز تدفق المد والجزر في خطوط العرض العليا.,تعمل تضاريس قاع المحيط وشكل الساحل على تضخيم تدفق المد والجزر في مناطق معينة.,تدفع الرياح التجارية المياه إلى انتفاخاتٍ كبيرة في المد والجزر بالقرب من الشواطئ الصخرية.,C
