,Question,A,B,C,D,Answer
85,يريد خافيير دراسة تأثيرات الالتحاق بدورة في الكيمياء في فترة بعد الظهر، بدلاً من الفترة الصباحية. لدى المعلمة فصول كيمياء تتضمن نفس عدد الطلاب في الساعة 8:30 صباحاً و 1:00 ظهراً، وتتطوع للمشاركة مع فصولها. المشكلة الرئيسية في هذه الدراسة ستكون,ضعف قابلية تكرار النتائج,عدم وجود فرضية,المتغيرات المربكة,صعوبة الحصول على الموافقة المستنيرة,C
86,من المرجح أن يرتبط العجز المكتسب ارتباطاً مباشراً بـ,تأثير بارنوم.,الانحياز للمصلحة الشخصية.,موضع تحكم خارجي.,القبول الموجب غير المشروط.,C
87,أي مما يلي هو أقوى دليل على فكرة أن الحيوانات قادرة على تطوير واستخدام لغة متطورة؟,اكتشاف أن البُنى المادية في أدمغة الحيوانات مماثلة لجهاز اكتساب اللغة عند البشر.,تتعلم الرئيسيات بسرعة الكلمات التي تؤدي إلى الحصول على مكافآت الطعام.,تم توثيق أنظمة الاتصال في أنواع تتفاوت من النحل إلى الدلافين.,تمكنت القردة من استخدام الكلمات التي تعرفها للتعبير عن مفاهيم جديدة.,D
88,كانت درجات فريق براين في الاختبار: 8، 6، 9، 7، 10، 9، 5، 4، 9. الوسط الحسابي لدرجات الفريق هو,9.0,8.0,7.5,7.0,B
89,ترتبط موجات ألفا ارتباطاً وثيقاً بـ,حالة ما قبل النوم,المرحلة الثانية من النوم,المرحلة الثالثة من النوم,المرحلة الرابعة من النوم,A
90,أي من الفحوصات التالية يمكنه تصوير وظائف الدماغ؟,1 فقط,2 فقط,3 فقط,2 و3 فقط,C
91,تشير أبحاث الذاكرة إلى أن الذكريات قد يتم تخزينها مادياً في الدماغ من خلال تعزيز الروابط بين عصبونات الدماغ. ماذا تسمى هذه العملية؟,التدخل الاستباقي,التقوية طويلة المدى,الذاكرة المعتمدة على الحالة,الذاكرة الدلالية,B
92,بناءً على ما تجمعه الحواس من العالم الخارجي، إلى أي فئتين رئيسيتين يمكن تقسيم حواس الإنسان؟,الإحساس والإدراك,التوصيل والنقل,الطاقة والمواد الكيميائية,ثنائية الألوان وثلاثية الألوان,C
93,في نموذج تقييم متعدد الطرق، يكون إجراء مقابلات مع الأطفال الأمر الأكثر فائدة لأي غرض؟,إدماج منظور قائم على القوة,الوفاء بالمبادئ التوجيهية القانونية لإجراء تقييم شامل,توفير جدول زمني دقيق لزمن بدء المشكلة وكيف تغيرت بمرور الوقت,إرساء علاقة تفاهم لفهم وجهة نظر الطفل بشكل أفضل بخصوص مشكلة ما,D
94,أي من العينات التالية ستعتبر أكثر تمثيلاً لطلاب الجامعات الذكور؟,مجموعة مكونة من ثلاثين عضواً من أخوية في جامعة ولاية بنسلفانيا,عينة عشوائية تم جمعها بين المحاضرات في جناح الأعمال لعدة جامعات,ستون عضواً ذكراً من كل صف في جامعات برينستون وييل وهارفارد ودارتموث وكولومبيا,عشرون عضواً رجلاً من كل صف من مجموعةٍ متنوعة من الكليات والجامعات,D
95,الشخص الذي يعاني من ذكريات الماضي والكوابيس بعد تورطه في حادث سيارة خطير من المحتمل أن يتم تشخيصه بأي اضطراب نفسي؟,اضطراب الهوية الانفصالية,اضطراب ثنائي القطب,الفصام,اضطراب ما بعد الصدمة,D
96,الجوع والأكل ينظمهما بشكل أساسي,القشرة الحسية الجسمية,الهايبوثالامس,النخاع المستطيل,الفص القحفي,B
97,أكثر المقاييس الذاتية استخداماً لتقييم الشخصية هو,MMPI-2,TAT,WAIS-R,Rorschach,A
98,"عند حدوث أزمة، تفرز الغدد الكظرية للجسم هرموناتٍ ""طارئة""، بينما يستعد الجسم للقتال أو الهروب، بتوجيهٍ من",الجهاز العصبي المركزي,الجهاز العصبي الجسدي,الجهاز العصبي الحسي,الجهاز العصبي الودي,D
99,خلال فترات الظلام، تفرز الغدة الصنوبرية في منتصف الدماغ أياً من الهرمونات التالية الضرورية لتنظيم النوم؟,الإستروجين,الأدرينالين,التستوستيرون,الميلاتونين,D
100,بحسب نظرية متلازمة التكيف العام لسيلي (GAS)، ففي المراحل التالية، نكون أكثر عرضةً للإصابة بالأمراض خلال:,مرحلة الحل,مرحلة المقاومة,مرحلة التنبه,مرحلة الإجهاد,D
101,أي مما يلي هو هلوسة؟,الاعتقاد بأنك رئيس الولايات المتحدة,أن تكون واثقاً من أن مديرك في العمل يحاول توريطك,الاعتقاد بأنك في العام 2010,سماع أصوات غير موجودة في الواقع,D
102,يطبق جوبيتر مقياس الكمال الذي ابتكره حديثاً على فصل علم النفس في المدرسة الثانوية. ثم يعود بعد شهرٍ واحد لإجراء نفس الاختبار على نفس الطلاب، ثم يربط بين مجموعتي النتائج. ما الذي يفعله جوبيتر على الأرجح؟,التحقق من وجود قيم شاذة,توحيد الاختبار,يحاول معرفة ما إذا كان متوسط مستوى الكمال قد تغير,قياس موثوقية الاختبار,D
103,بعد أن تقطعت به السبل في منطقةٍ مهجورة إثر حادث قارب، تمكن هاري من البقاء على قيد الحياة من خلال أكل الأوراق والحشرات، وشرب الماء الذي عمد إلى غليه على نارٍ أشعلها. وفقاً لنظرية غاردنر للذكاء المتعدد، أظهر هاري مستوىً عالياً من أيٍ من أنواع الذكاء التالية؟,الطبيعي,التفاعلي الشخصي,اللفظي اللغوي,الحسابي,A
104,يُعتبر الشخص الذي يعاني صعوبةً في تكوين ذكرياتٍ جديدة، أنه يعاني من,التعميم المفرط.,الانحياز للاعتقاد.,الذاكرة المعتمدة على الحالة.,فقدان الذاكرة التقدمي.,D
105,وفقاً للمُنظِّر المعرفي جان بياجيه، في أي مرحلة من مراحل النمو المعرفي التالية يركز الأطفال على الذات، أو لا يستطيعون فهم وجهة نظر شخص آخر؟,الحسية الحركية,ما قبل التمكن من تنفيذ العمليات,مرحلة التمكن من تنفيذ العمليات الملموسة,مرحلة التمكن من تنفيذ العمليات الشكلية,B
