,Question,A,B,C,D,Answer
64,يجب استخدام الإحصائيات غير البارامترية بدلًا من الإحصائيات البارامترية عندما,يكون مطلوبًا أقوى اختبار إحصائي لقيمة ثابتة للألفا,يكون شكل توزيع الدرجات في المجتمع الذي تشمله الدراسة غير معروف,تمثل البيانات في المجتمع الذي تم التحقيق فيه متغيرًا مستمرًا,من المعروف أن البيانات الموجودة في المجتمع الذي تم التحقيق فيه تفي بمتطلبات مقياس الفاصل الزمني,B
65,"""بحث روزنهان الذي يشمل ""المرضى الزائفين"""" الذين تم إدخالهم إلى مستشفيات الطب النفسي:""",أكد أن المشاركة في دراسة بحثية يغير سلوك المشاركين في البحث.,أثبت أن تصنيف الشخص يغير سلوكه.,أظهر أن البيئة تؤثر على كيفية إدراك سلوك الشخص.,"""أظهر أن ""السمات المركزية"""" لها تأثير أكبر من السمات الأخرى على تكوين الانطباع.""",C
66,عندما نحول العدد الإجمالي للأخطاء في الاختبار إلى نسبة صحيحة، أو العكس، فإننا نجري أي نوع من التحويل,خطي,غير خطية,منحني الأضلاع,تراكمي,A
67,نموذج انحدار يتنبأ بتكرار نوبات الغضب من (أ) فعالية أوامر الوالدين، (ب) اتساق الانضباط الأبوي، و (ج) الدفء الأبوي، من شأنه أن يؤدي إلى نموذج يحتوي على:,تقاطع y واحد ومعامل انحدار واحد,أربعة معاملات الانحدار,معامل انحدار واحد وثلاثة تقاطعات y,تقاطع y واحد وثلاثة معاملات انحدار,D
68,عند استخدام الانحدار المتعدد، تحدث العلاقة الخطية المتعددة عندما:,ترتبط المتنبئون ارتباطًا وثيقًا ببعضهم البعض.,ترتبط مقاييس المعيار ارتباطًا وثيقًا ببعضها البعض.,يكون هناك علاقة منخفضة بين المتنبئين والمعيار.,يكون هناك علاقة عالية (كبيرة) بين المتنبئين والمعيار.,A
69,"تتلقى مكالمة هاتفية من هيرمان هـ، البالغ من العمر 28 عامًا، الذي يقول إنه ""بائس تمامًا"" بسبب انفصاله مؤخرًا عن صديقته وأنه يرغب في بدء العلاج معك. خلال الجلسة الأولى مع هيرمان تكتشف أن آرائه السياسية بغيضة تمامًا بالنسبة لك، وتشعر أنك لن تستمتع بالعمل معه. باعتبارك أخصائيًا نفسيًا أخلاقيًا، يجب عليك:",استشارة أخصائي نفسي آخر أثناء فترة العلاج للتأكد من أن مشاعرك لا تتعارض مع موضوعيتك.,مناقشة الاختلاف في وجهات النظر السياسية مع هيرمان فقط إذا أصبحت ذات صلة بعملية العلاج النفسي.,علاج هيرمان حتى تنتهي أزمته الحالية ثم قم بتحويله إذا لزم الأمر.,تزويد هيرمان بالإحالات المناسبة.,D
70,خلال المرحلة الثانية من مستوى كولبرج ما قبل التقليدي للنمو الأخلاقي، يطيع الأطفال القواعد للأسباب التالية:,يشعرون أن لديهم واجبًا شخصيًا لدعم القواعد والقوانين.,"""""""الجميع يفعلون ذلك.""""""",القيام بذلك يساعدهم على تجنب العقاب.,القيام بذلك يساعدهم على تلبية احتياجاتهم الشخصية.,D
71,إذا قام أحد الباحثين بتدخل تحفيزي قصير في المقابلات لزيادة تحفيز العملاء على أمل أن تؤدي زيادة التحفيز إلى انخفاض مستويات مشكلة تعاطي الكحول، فسيكون الدافع ___________.,مشرف,وسيط,متغير مشترك,يقوم ببناء تهديد الصلاحية,B
72,يمكن الوقاية من التخلف العقلي المرتبط ببيلة الفينيل كيتون (PKU) من خلال:,إزالة السموم البيئية.,نقل الدم.,نظام غذائي خاص.,مضادات حيوية.,A
73,يقوم زوجان بإحضار ابنهما البالغ من العمر عشر سنوات إلى العلاج بناءً على اقتراح من مستشار مدرسته الذي يشعر بالقلق لأن الصبي بدأ يتجادل مع معلمته ويدخل في معارك جسدية مع زملائه في الفصل. بعد عدة جلسات مع الصبي وعائلته، تتلقى رسالة من مدير المدرسة تطلب معلومات حول حالة الصبي، ويتم تضمين نموذج إفراج عن المعلومات موقع من والدي الصبي مع الرسالة. باعتبارك أخصائي نفسي أخلاقي، يجب عليك:,رفض الإفراج عن السجلات لأي شخص باستثناء أخصائي نفسي مرخص.,رفض تسليم السجلات لأي شخص باستثناء والدي الصبي.,لإفراج فقط عن تلك المعلومات التي تعتقد أنها ذات صلة باهتمامات المدرسة.,إصدار نسخ من ملفك الكامل عن الصبي وعائلته.,C
74,توفر نظريات العزو إطارًا للأنواع المهمة من المعلومات المستخدمة لتقييم السلوك. تصف إحدى النظريات كيف يتعرف الناس على تفسيرات الخصائص الشخصية للأشخاص من خلال الأدلة السلوكية. هذه النظرية هي ___________.,نظرية الاستدلال المراسل,نموذج التباين للإسناد,إسناد الإنجاز,إسناد الضرر,A
75,يتم تنظيم دورة النوم والاستيقاظ من خلال,التكوين الشبكي,المخيخ,المهاد,الفص الجداري,A
76,وفقًا لألبرت إليس، فإن ردود أفعالنا العاطفية والسلوكية تجاه حدث ما ترجع إلى معتقداتنا حول الحدث وليس إلى الحدث نفسه. وبعبارة أخرى، فإن معتقداتنا تعمل على النحو التالي:,متغير مشرف.,متغير وسيط.,متغير كامن.,متغير قامع.,B
77,"طفلة تبلغ من العمر 16 شهرًا تسمي قطتها الأليفة ""كيتي"" ترى كلبًا لأول مرة وتسميه ""كيتي"". من حيث نظرية بياجيه للنمو المعرفي، تظهر الطفلة:",المماثلة.,التكيف.,التصنيف.,التركيز.,A
78,يتم استخدام تحليل التباين العاملي عندما تتضمن الدراسة أكثر من متغير مستقل IV واحد. ما هو تأثير التفاعل لعامل تحليل التباين الأحادي أنوفا؟,تأثير المتغير المستقل على مستويات مختلفة من المتغيرات المستقلة الأخرى,تأثير المتغير المستقل الواحد من تلقاء نفسه,تأثير متغيرات مستقلة أكثر من تلقاء نفسها,تأثير المتغير المستقل على نفس مستويات المتغيرات المستقلة الأخرى,A
