,Question,A,B,C,D,Answer
55,في 1 يناير، كانت حصة الشركاء في الأرباح والخسائر الرأسمالية لشراكة Studio Partnership هي: نسب الشركاء روس 15% ستون 35% تايلور 50% في 9 أبريل باع ستون كامل حصته إلى تايلور. للأغراض ضريبية، أي من العبارات التالية صحيحة فيما يتعلق بحالة Studio كشراكة؟,تم إنهاء Studio اعتبارًا من 1 يناير.,تم إنهاء Studio اعتبارًا من 9 أبريل.,تم إنهاء Studio اعتبارًا من 31 ديسمبر.,لم يتم إنهاء Studio.,D
56,أي مما يلي يمثل فرقًا كبيرًا بين نهج التصنيع في الوقت المناسب (JIT) والنهج التقليدي للتصنيع؟,يتضمن نهج JIT عادةً عددًا كبيرًا من الموردين بينما تتضمن الأساليب التقليدية عادةً عددًا صغيرًا فقط من الموردين.,يتطلب نهج JIT الشراء المركزي بينما تشجع الأساليب التقليدية قرارات الشراء من قبل موظفي الإنتاج.,يستخدم نهج JIT نظام الدفع بينما تستخدم الأساليب التقليدية نظام السحب.,يعمل نهج JIT بمستويات مخزون منخفضة بينما قد تعمل الأساليب التقليدية بمستويات مخزون عالية.,D
57,في 1 يناير من العام الأول، اشترت إحدى الشركات معدات بمبلغ 100 مليون دولار. تتكون المعدات من أربعة مكونات رئيسية، مكونان منها يشكلان 80% من التكلفة الإجمالية ولكل منهما عمر إنتاجي يبلغ 20 عامًا. وتبلغ تكلفة العنصرين المتبقيين 10 ملايين دولار لكل منهما؛ أحدهما له عمر إنتاجي مدته أربع سنوات، والآخر له عمر إنتاجي خمس سنوات. تطبق الشركة نموذج التكلفة على المعدات وتستخدم طريقة القسط الثابت للاستهلاك. بموجب المعايير الدولية لإعداد التقارير المالية IFRS، ما هو مصروف الاستهلاك للسنة المنتهية في 31 ديسمبر، من السنة الأولى؟,"$4,000,000","$5,000,000","$8,000,000","$8,500,000",D
58,يتم حاليًا تتبع الأصول الثابتة والاستهلاك المرتبط بها لشركة في جدول بيانات محمي بكلمة مرور. تقوم لجنة حوكمة تكنولوجيا المعلومات بتصميم نظام جديد على مستوى المؤسسة وتحتاج إلى تحديد ما إذا كان ينبغي تضمين عملية الأصول الثابتة الحالية لأن النظام الحالي يبدو أنه يعمل بشكل صحيح. ما هو الحل طويل الأمد الذي يجب أن توصي به اللجنة؟,الاستمرار في استخدام عملية جدول البيانات الحالية نظرًا لعدم وجود مشكلات في هذا المجال.,تطوير نظام جديد للأصول الثابتة لإدارة الأصول والاستهلاك المرتبط بها,شراء برنامج أصول ثابتة مستقل لإدارة الأصول والاستهلاك المرتبط بها,اعتماد وحدة الأصول الثابتة في النظام الجديد للتكامل.,D
59,عند اختيار عينة مناسبة للاختبار الموضوعي، من المرجح أن يقوم المدقق بتقسيم المجتمع إلى طبقات إذا كان,المدقق يشتبه في حدوث احتيال إداري خلال العام.,المستوى المقدر المرغوب فيه لمخاطر المراقبة أقل من العام السابق.,التقنية التي سيتم استخدامها هي أخذ عينات السمة.,المدقق يخطط لإعطاء تمثيل أكبر للمبالغ الكبيرة المسجلة.,D
60,أي من العبارات التالية صحيحة فيما يتعلق بحق المساهم في فحص دفاتر وسجلات الشركة؟ الحق,مطلق.,مشروط بامتلاك المساهم المُطالب ما لا يقل عن 5000 دولار من الأسهم.,يشترط أن يكون طلب التفتيش لغرض سليم.,يوجد فقط في حالة وجود ادعاء للاحتيال أو عدم الشرعية.,C
61,أي من الإجراءات التالية يقوم بها المحاسب القانوني المعتمد CPA عادة عند مراجعة البيانات المالية لجهة غير مُصدرة؟,يقدم استفسارات للإدارة فيما يتعلق بالقيود المفروضة على توافر الأرصدة النقدية.,يبلغ أوجه القصور في تصميم الرقابة الداخلية إلى لجنة التدقيق في الجهة.,يفحص تحليل الاتجاه لتحديد مدى ملاءمة تقييم المحاسب القانوني المعتمد CPA لمخاطر الكشف.,يقوم بتقييم خطط الإدارة للتعامل مع الاتجاهات السلبية والصعوبات المالية.,A
62,شركة Star Co. هي متجر بيع بالتجزئة متخصص في الأثاث المعاصر. المعلومات التالية مأخوذة من ميزانية Star لشهر يونيو: المبيعات 540 ألف دولار تكلفة البضائع المباعة 300 ألف مخزون البضائع في 1 يونيو 150 ألف مخزون البضائع في 30 يونيو 180 ألف الحسابات مستحقة الدفع للمشتريات في 1 يونيو 85 ألف الحسابات مستحقة الدفع للمشتريات في 30 يونيو 75 ألف ما هو المبلغ الذي يجب أن تخطط ميزانية Star لتوفره للصرف النقدي لمشتريات شهر يونيو؟,"$260,000","$280,000","$320,000",340000.0,D
63,إن وست شخص أعزب ليس له معول ولا يفصل. يقدم وست المعلومات التالية فيما يتعلق بعائداته في العام الحالي: مكاسب رأس المال طويلة الأجل 15 ألف دولار نسبة الاستنفاد التي تزيد عن الأساس المعدل للملكية 9 آلاف أرباح الأسهم من الشركات المملوكة للقطاع العام 10 ألف ما هو مقدار بنود تفضيلات ضريبة AMT الخاصة بوست؟,"$9,000","$19,000","$24,000",34000.0,A
64,تحل أول فترة إبلاغ وفقًا للمعايير الدولية لإعداد التقارير المالية IFRS لإحدى الشركات في هي السنة المنتهية في 31 ديسمبر، العام الثاني. أثناء إعداد بيان المركز المالي للعام الثاني، حددت الإدارة خطأ حيث لم يتم تسجيل خسارة متراكمة بقيمة 90 ألف دولار. يتعلق 40 ألف دولار من الخسارة المتراكمة بحدث في العام الأول ويتعلق 50 ألف دولار بحدث في العام الثاني. ما هو مقدار الخسارة المتراكمة الذي يجب على الشركة الإبلاغ عنه في بيان مركزها المالي في 31 ديسمبر من العام الأول وفقًا للمعايير الدولية لإعداد التقارير المالية IFRS؟,$0,"$40,000","$50,000","$90,000",B
65,ينبغي قبول مشروع إذا كانت القيمة الحالية للتدفقات النقدية من المشروع,تساوي الاستثمار الأولي.,أقل من الاستثمار الأولي.,أكبر من الاستثمار الأولي.,تساوي صفر.,C
