,Question,A,B,C,D,Answer
342,وفقا للتحليل الاقتصادي الكلاسيكي على المدى الطويل يؤدي إلى زيادة في عرض النقود,زيادة متناسبة في كمية الإنتاج.,الركود التضخمي.,زيادة في سعر الفائدة الحقيقي.,زيادة متناسبة في مستوى الأسعار.,D
343,قد تؤثر الزيادة في العجز الفيدرالي على الطلب على أموال القروض وبالتالي سعر الفائدة الحقيقي والإنفاق الاستثماري. أي مما يلي يعطي الاتجاه الصحيح لهذه التأثيرات؟ الطلب على الأموال القابلة للإقراض      سعر الفائدة الحقيقي      الإنفاق الاستثماري,يزداد            يزداد      يزداد,ينخفض            ينخفض      ينخفض,يقل            يقل      يزداد,يزداد            يزداد      ينخفض,D
344,أي مما يلي ينطبق على الانكماش النموذجي لدورة الأعمال؟,الاستهلاك آخذ في الانخفاض ولكن ثروات الأسر آخذة في الارتفاع.,الاستهلاك يتزايد.,الاستثمار الخاص آخذ في الارتفاع.,العمالة والتضخم منخفضان.,D
345,"إذا ارتفعت أسعار الفائدة أكثر نسبيًا في البلد ""أ"" منها في البلد ""ب""، فإن قيمة عملة البلد ""أ"" سترتفع",يرتفع السعر.,ينخفض السعر.,يبقى دون تغيير.,تتغير إلى أجل غير مسمى.,A
346,بالنسبة لمستوى معين من الإنفاق الحكومي، تواجه الحكومة الفيدرالية عادةً  ____ في الميزانية خلال الفترة الاقتصادية التي تتميز بوجود ____ و______ في الميزانية خلال الفترة الاقتصادية التي تتميز بوجود ______.,عجز ركود توسع فائض,فائض ركود توسع عجز,عجز توسع فائض ركود,فائض ركود فائض توسع,A
347,انخفاض سعر منتج معين سوف يؤدي إلى,زيادة في الطلب.,انخفاض في الطلب.,زيادة في الكمية المطلوبة.,انخفاض في الكمية المطلوبة.,C
348,أي مما يلي من شأنه أن يؤدي على الأرجح إلى إبطاء النمو الاقتصادي لدولة ما؟,قروض مضمونة منخفضة الفائدة لطلاب الجامعات,إلغاء الضريبة على الدخل المكتسب من الإدخار,إزالة الائتمان الضريبي للاستثمار,المزيد من المنح البحثية المقدمة لكليات الطب,C
349,لنفترض أن الاقتصاد في حالة توازن على المدى الطويل عندما يتم الشعور بصدمة في الاقتصاد بسبب توسع مؤقت في العرض. يؤدي هذا إلى تغيير منحنى فيليبس على المدى القصير ومعدل البطالة على المدى القصير ومعدل البطالة على المدى الطويل بأي من الطرق التالية؟ منحنى فيليبس على المدى القصير     البطالة على المدى القصير     البطالة على المدى الطويل,يتحول إلى أسفل     يسقط     يرتفع,يتحول إلى أعلى     يرتفع     ينخفض,يتحول إلى أسفل     يسقط     يسقط,يتحول إلى أعلى     يرتفع     يرتفع,A
350,في ضوء الجدول أدناه، أي عبارة صحيحة؟ ساعات العمل اللازمة لإنتاج وحدة من: البلد      النبيذ      الجبن فرنسا      40      80 بلجيكا      15      60,تتمتع فرنسا بالميزة المطلقة في كلا المنتجين.,ينبغي لفرنسا أن تتخصص في النبيذ وتصدره، بينما ينبغي لبلجيكا أن تتخصص في الجبن وتصدره.,تتمتع فرنسا بالميزة النسبية في الجبن.,تتمتع فرنسا بالميزة المطلقة في الجبن.,C
351,المعدل الطبيعي للبطالة,تشمل البطالة الهيكلية والاحتكاكية,تشمل البطالة الدورية والاحتكاكية,تشمل البطالة الهيكلية والدورية,تشمل البطالة الاحتكاكية الهيكلية والبطالة الدورية,A
352,عندما يرتفع الناتج المحلي الإجمالي الاسمي، نتوقع أن يرتفع الطلب على النقود,تزداد مع طلب المستهلكين للمزيد من المال كأصل مالي مما يؤدي إلى زيادة سعر الفائدة.,تزداد مع طلب المستهلكين المزيد من المال للمعاملات التي تزيد من سعر الفائدة.,تنخفض مع انخفاض القوة الشرائية للدولار مما يؤدي إلى انخفاض سعر الفائدة.,تنخفض مع طلب المستهلكين المزيد من المال للمعاملات التي تزيد من سعر الفائدة.,B
353,يقيس الناتج المحلي الإجمالي مستوى الدولة من الإنتاج. ثانيًا. الاستقرار. ثالثًا. الدخل.,1 فقط,2 فقط,3 فقط,1 و3,D
354,عندما يخفض بنك الاحتياطي الفيدرالي معدل الخصم، فإن نيته هي,منح مؤسسات الإيداع استراحة من قروضها.,إشارة إلى المشاركين في الأسواق المالية بأن الركود قادم.,إشارة إلى المشاركين في الأسواق المالية بأن فترة تضخمية قادمة.,تشجيع الاقتراض من قبل مؤسسات الإيداع حتى يتوسع عرض النقود.,D
355,من المتوقع أن يتقلص حجم القوة العاملة في اليابان بدءاً من عام 2010 مع تقاعد شريحة كبيرة من سكانها. هذا سوف,يؤثر على إنتاجية العمل أكثر من النمو الاقتصادي.,يؤثر على النمو الاقتصادي أكثر من إنتاجية العمل.,ليس له تأثير كبير على النمو الاقتصادي أو إنتاجية العمل.,يؤثر على إنتاجية العمل والنمو الاقتصادي بالتساوي.,B
356,إذا كانت الشركات التي تصنع منتجًا معينًا تتوقع أن يكون سعره أقل في المستقبل,سيؤدي هذا إلى زيادة المعروض من المنتج في الوقت الحالي.,سيؤدي هذا إلى انخفاض المعروض من المنتج في الوقت الحالي.,لن يكون لهذا أي تأثير على كمية المنتج الموردة الآن.,لن يكون لهذا أي تأثير على توريد المنتج الآن أو لاحقًا.,A
357,سوف تزيد الاحتياطيات الفائضة في النظام المصرفي إذا,تم زيادة نسبة الاحتياطي.,تم زيادة الودائع الجارية.,تم زيادة معدل الخصم.,يبيع بنك الاحتياطي الفيدرالي سندات الخزانة للبنوك التجارية.,B
358,أي من العبارات التالية ينطبق على منحنيات إمكانية الإنتاج والتجارة بين الدول؟,تتخصص الأمم وتتاجر على أساس الميزة المطلقة في الإنتاج.,تسمح التجارة الحرة لكل دولة بالاستهلاك بما يتجاوز منحنى إمكانية الإنتاج.,يعتمد تدفق السلع والخدمات على مبدأ الميزة المطلقة.,يمكن للأمم أن تستهلك عند نقاط تتجاوز منحنى إمكانية الإنتاج من خلال حماية الصناعات المحلية من التجارة الحرة.,B
359,إذا كان الاقتصاد في حالة اختلال توازن حيث يكون مستوى السعر في حد ذاته الكمية الإجمالية للمنتجات المطلوبة تتجاوز الكمية الإجمالية للمنتجات المعروضة فإن,سترتفع الأسعار لاستعادة التوازن.,سوف يزيد العرض.,سوف ينخفض ​​الطلب.,سوف ينخفض ​​العرض.,A
360,في فترة طويلة من التوسع الاقتصادي، تكون إيرادات الضرائب المجمعة ____ والمبلغ الذي تم إنفاقه على برامج الرعاية الاجتماعية ____ مما أدى ____ في الميزانية.,زائدة ينقص فائض,زائدة ينقص عجز,قليلة ينقص فائض,قليلة يزيد عجز,A
361,أي مما يلي سيؤدي إلى النمو الاقتصادي؟,انخفاض في معدل البطالة.,زيادة في معدل البطالة.,زيادة في حجم القوى العاملة.,انخفاض في عدد السكان.,C
362,وفقا للنظرية الاقتصادية الكلاسيكية فإن معادلة التبادل توضح حيادية النقود فقط إذا كان,سرعة عرض النقود وكمية الإنتاج ثابتة.,عرض النقود وسرعتها متساويان.,سرعة عرض النقود تساوي سرعة المعاملات.,عرض النقود وسرعتها يرتبطان عكسيا.,A
363,أي من القوائم التالية تحتوي فقط على السياسات التي من شأنها سد الفجوة التضخمية؟,زيادة المعروض النقدي. إدارة عجز الميزانية الفيدرالية.,تقليل المعروض النقدي. إدارة عجز الميزانية الفيدرالية.,تقليل المعروض النقدي. زيادة الضرائب؛ خفض الإنفاق الحكومي.,زيادة المعروض النقدي. زيادة الضرائب؛ خفض الإنفاق الحكومي.,C
364,تشمل السياسات المالية والنقدية المناسبة خلال المرحلة الانكماشية من دورة الأعمال,فوائض الميزانية وارتفاع معدلات الخصم.,التخفيضات الضريبية ومشتريات السوق المفتوحة.,فوائض الميزانية وانخفاض معدلات الخصم.,زيادة الإنفاق الحكومي وارتفاع معدلات الخصم.,B
365,وفقا للنظرية النقدية,يجب على بنك الاحتياطي الفيدرالي أن يدير السياسة النقدية بنشاط.,التغيرات في عرض النقود ليس لها آثار كبيرة.,السياسة المالية تمثّل الطريقة المفضلة لتحويل منحنى إجمالي الطلب.,ينبغي لبنك الاحتياطي الفيدرالي أن يسمح للمعروض النقدي بالنمو بمعدل ثابت.,D
366,ما هي دالة النقود التي تحدد أفضل سعر لـ 1.25 دولارًا كسعر زجاجة مشروبات غازية سعة 20 أونصة؟,وسيلة التبادل,وحدة الحساب,مخزن القيمة,نقل الملكية,B
367,وستكون السياسة التي يدعمها الاقتصاديون في جانب العرض,هي زيادة الضرائب على أرباح الشركات.,خفض معدلات الضرائب على الفوائد المكتسبة من المدخرات.,إزالة الائتمانات الضريبية للاستثمار.,السماح بمدة أطول لإعانات البطالة.,B
368,سد فجوة الركود,يجب نقل منحنى إجمالي الطلب إلى اليمين.,يجب نقل منحنى إجمالي الطلب إلى اليسار.,يجب نقل منحنى إجمالي العرض إلى اليمين.,يجب نقل منحنى إجمالي العرض إلى اليسار.,A
369,ماذا سيحدث لسعر التوازن وكمية التوازن للسلعة A عندما يتوقع منتجو السلعة A أن يكون السعر أعلى في المستقبل القريب؟,سيرتفع سعر التوازن وستنخفض كمية التوازن.,سينخفض سعر التوازن وسترتفع كمية التوازن.,سوف يرتفع سعر التوازن وكمية التوازن.,سوف ينخفض ​​سعر التوازن وكمية التوازن.,A
370,أي مما يلي من شأنه أن ينقل منحنى إجمالي الطلب إلى اليمين؟,ارتفاع في مستوى السعر,انخفاض القيمة الدولية للدولار,زيادة معدلات ضريبة الدخل الشخصي,زيادة في أسعار الفائدة,B
371,النقود الورقية,غير مدعوم بأي سلعة ثمينة.,يمكن استبدالها بالذهب.,مدعوم بالذهب ولكن لا يمكن استبداله به.,ليست مناقصة قانونية.,A
372,إذا جعلت التكنولوجيا الإنتاج أقل تكلفة وفي الوقت نفسه انخفضت الصادرات، أي مما يلي سيؤدي إلى الثقة؟,سوف يرتفع الناتج المحلي الإجمالي الحقيقي.,سينخفض الناتج المحلي الإجمالي الحقيقي.,سوف يرتفع مستوى السعر.,سوف ينخفض مستوى السعر.,D
373,أي مما يلي لا يعتبر مثالا على السياسة المالية الانكماشية؟,تقليل الأموال التي تنفق على البرامج الاجتماعية,زيادة ضرائب الدخل,إلغاء تعديلات تكلفة المعيشة السنوية على رواتب موظفي الحكومة,زيادة الأموال التي تنفق لتمويل المشاريع الحكومية,D
374,إبعاد الاستثمارات الضعيفة أو صغار المستثمرين,هو أحد الأسباب التي تجعل السياسة المالية فعالة للغاية.,يحدث عندما تنخفض أسعار الفائدة بسبب الاقتراض الحكومي.,ويحدث ذلك عندما ينفق المستهلكون والشركات مبالغ أقل لموازنة السياسة المالية التوسعية.,يؤدي إلى تحول منحنى إجمالي الطلب إلى اليمين.,C
375,لنفترض أن متطلبات الاحتياطي هي 5 في المائة. إذا باع البنك الاحتياطي الفيدرالي ما قيمته 10 مليون دولار من الأوراق المالية الحكومية في عملية سوقية مفتوحة، فإن المعروض النقدي من المحتمل,يزيد بمقدار 200 مليون دولار.,يقل بمقدار 200 مليون دولار.,يزيد بمقدار 50 مليون دولار.,يقل بمقدار 50 مليون دولار.,B
376,أي مما يلي يعد مثالا على رأس المال كمورد اقتصادي؟,خلاط أسمنت,برميل من النفط الخام,ممرضة مسجلة,حصة في سهم المؤسسة,A
377,في معادلة التبادل,M يرمز إلى عرض النقود و Q يرمز إلى الجودة.,يرمز V إلى سرعة الناتج المحلي الإجمالي ويرمز Q إلى الجودة.,يشير P إلى مستوى السعر ويرمز Q إلى الربع.,يشير P إلى مستوى السعر ويرمز V إلى سرعة المال.,D
378,أي مما يلي من المرجح أن يؤدي إلى زيادة الطلب الكلي في الولايات المتحدة؟,رجل أعمال أمريكي يؤسس وينشئ موقع شركة برمجيات في لندن.,الجيش الأمريكي يغلق قاعدة عسكرية في كاليفورنيا.,تجعل الحكومة الصينية من الصعب على نحو متزايد على الشركات الأمريكية تصدير البضائع إلى الصين.,رجل أعمال مكسيكي يؤسس وينشئ موقع شركة برمجيات في سانت لويس.,D
379,في حالة الركود، تم تصميم السياسة النقدية التوسعية من أجل,خفض إجمالي الطلب بحيث تنخفض الأسعار الحقيقية وهو أمر جيد للاقتصاد.,زيادة الطلب الكلي مما سيؤدي إلى زيادة الإنتاج الحقيقي وزيادة العمالة.,زيادة البطالة ولكن انخفاض الأسعار ينفي هذا التأثير.,إبقاء أسعار الفائدة مرتفعة مما يجذب الاستثمار الأجنبي.,B
380,يعتقد الاقتصاديون الكلاسيكيون بشكل عام أن الأجور تتقلب بسرعة. قانون ساي غير فعال III. ستبقى أسعار المدخلات والمخرجات متماشية مع بعضها البعض IV. لا ينبغي للحكومة أن تقلق بشأن الحفاظ على الطلب الكلي عند مستوى مناسب,1 و4 فقط,1 و3 و4 فقط,1 و4 فقط,2 و3 فقط,B
381,الفرق بين M1 و M2 هو ذلك,M1 هو الرهن العقاري الأول وM2 هو الرهن العقاري الثاني,M2 هو M1 بالإضافة إلى الأصول الأكثر سيولة,يتضمن M2 الودائع الادخارية,M1 أكبر من M2,C
382,أي من الأدوات النقدية للاحتياطي الفيدرالي لا تتضمن أي من الاختيارات التالية؟,شراء سندات الخزينة من البنوك التجارية,تغيير الرسوم الجمركية والحصص على السلع المستوردة,تغيير نسبة الاحتياطي,تغيير سعر الخصم,B
383,إذا تم تداول الدولار الأمريكي واليوان الصيني في أسواق العملات المرنة، أي مما يلي يؤدي إلى ارتفاع قيمة الدولار مقارنة باليوان الصيني؟,انخفاض أسعار الفائدة في الولايات المتحدة مقارنة بالصين,انخفاض مستويات الأسعار في الصين مقارنة بالولايات المتحدة,تزايد التفضيل الأمريكي لاستهلاك المزيد من السلع الصينية الصنع,ارتفاع نصيب الفرد من الناتج المحلي الإجمالي في الصين زيادة الواردات من الولايات المتحدة,D
384,سمعت أن الولايات المتحدة لديها رصيد سلبي في الحساب الجاري. وبهذه المعلومات نستنتج ذلك,هناك عجز تجاري.,هناك عجز في حساب رأس المال.,هناك فائض في حساب رأس المال.,يتم إرسال دولارات أمريكية إلى الخارج أكثر من العملات الأجنبية التي يتم إرسالها إلى الولايات المتحدة.,C
385,أي مما يلي ليس حجة لتقييد التجارة؟,لحماية الصناعات المتعلقة بالأطفال الرضع,لتعزيز التوظيف,لمكافحة التضخم,لتعزيز تنوع الصناعات,C
386,يختلف معامل انكماش الناتج المحلي الإجمالي عن مؤشر أسعار المستهلك في أن معامل انكماش الناتج المحلي الإجمالي,يُعتقد أنه يبالغ قليلاً في تقدير معدل التضخم,يستخدم كميات سنة الأساس في حساباته,يتضمن كلا من أسعار السنة الحالية وأسعار سنة الأساس,يدمج كميات العام الحالي في حساباته,D
387,دورات الأعمال,نادرا ما تحدث في الاقتصادات الرأسمالية.,الرجوع إلى إعادة استخدام الموارد في الإنتاج.,صعود وهبوط يمكن التنبؤ به في النشاط الاقتصادي.,وكل منها يتألف من الركود والتوسع.,D
388,عندما يزيد الدخل المتاح بمقدار X $,يزيد الاستهلاك بأكثر من $X.,يزيد الادخار بأقل من $X .,يزيد الادخار بمقدار $X تمامًا.,يبقى الإدخار ثابتا.,B
389,التعريفات والحصص,يؤدي إلى ارتفاع الأسعار المحلية.,تعزيز التجارة بين الدول.,لا تؤثر بالضرورة على الأسعار المحلية.,تؤثر على الأسعار المحلية: فالأول يرفعها بينما يخفضها الأخير.,A
