,Question,A,B,C,D,Answer
232,WMD 的未来是什么？,《禁止化学武器公约》(CWC) 和 BCW 能否成为防止生化武器扩散的具体国际法基础，这一点值得怀疑。防止与化学武器和核武器有关的材料非法贸易的防扩散安全倡议同样是一项零碎的工作。虽然它们可能作为外交交流的框架发挥一些作用，但它们本质上是没有实权的机构，缺乏建立一个有权监督这些武器的控制和使用的权威机构的政治意愿。,在冷战后的氛围下，国际不扩散制度实际上已不复存在。谋求发展自身武器能力的国家行为体破坏了管理使用和控制大规模杀伤性武器的规范。1998 年印度和巴基斯坦进行核试验后，联合国内部出现严重分裂，美国参议院决定不批准《全面禁止核试验条约》后，大国撤回了对联合国的支持，这些都证明了这一点。,随着冷战的结束，大规模杀伤性武器的威胁已大大减少，这一事实平息了当代的关切。许多部署的苏联（俄罗斯）和战略弹头以及美国的战术核武器已经退出服役，从而消除了大规模核交换带来的全面战争的威胁。,WMD 恐怖主义构成的安全威胁是当今政策界或军事机构难以应对的。第二次打击规则实际上已经过时，因为很难定位这类群体，而威慑是一种不可行的战略，因为攻击的目标往往是出于政治、意识形态或宗教动机。,D
233,在国际关系中身份的理论化方面，现实主义与社会建构主义有哪些不同？,除了把身份研究优先作为一种社会建构理论之外，社会建构主义在国际关系研究中运用因果关系理论。相比之下，现实主义认为国际体系中的行为体状态遵循“行动-反应”模式。,现实主义把身份看作是国际关系中需要考虑的一个关键问题。现实主义理论基于身份决定行为的假设。,现实主义基于因果关系的概念，而社会建构主义依赖于基于主体间意义的身份理论。,社会建构主义者认为国家是一个独立的单位，其行为受到国际体系要求的影响，而现实主义者则认为国家互动是身份形成的自然过程。,C
234,什么是“恶意软件”？,病毒或蠕虫,特洛伊木马,黑客工具,损坏的程序,C
235,对于后结构主义者来说，以下哪一个是安全研究最重要的影响？,安全研究有助于文献和建立更大的理论认识的主题。,安全研究记录了现代战争的历史。,安全研究教给新一代关于战争和战略的现实。,安全研究创造并延续了塑造战争的主张，定义了合法性，偏袒了一些主体，边缘化了另一些主体。,D
236,在哪些方面可以解释美国和欧洲安全研究之间的不同关系？,与安全概念的不同关系：在欧洲，辩论一直是“研究安全”的学者的政治自我反思的一部分；而在美国，安全概念的问题最多被视为一种必要的“定义你的术语”的操作。,与被重视的知识的确切形式的不同关系。美国更理性，欧洲更反思。在美国安全研究中，辩论假设通常被视为因果关系，与一般辩论和概念变量的测量联系在一起。,在美国，主要的相互竞争的解释一方面强调美国的自由主义霸权，另一方面强调假定的单极的纯粹基于权力的稳定，而在这种稳定中，平衡是不可能的。,所有这些选项都是。,D
237,下列哪个说法没有描述“国家”？,国家可能由不同的种族身份群体组成。,国家可能很难与社会区分开来。,国家是由国家的疆界和边界来界定的。,国家可能包含多个宗教认同团体。,C
238,1980 年代和 1990 年代的女权主义和批判性安全调查在哪些方面扩展了我们对性别安全问题的理解？,对国家安全政策后果的调查表明，女性是男性主导的战争政策的对象，她们可能是战争的受害者或冲突后的目标。作为社会环境的产物，女性越来越多地遭受暴力。,安全问题的性别后果并没有挑战国际关系理论。建构主义的国家理论成为主流，同时没有削弱国家作为军事力量中心或人类社会最高组织的观念。,女权主义和批判安全理论告诉我们，战争可以产生性别后果。对这些后果的认识使我们能够解决我们对战争中“男性”和“女性”期望的思考方式，并塑造了我们理论化、参与和抗议这些角色的方式。,1980 年代和 1990 年代出现的文献主要关注女性为民族主义运动服务的方式，关注女性作为有性生殖生物的生物学特征，很少关注批判性分析。,C
239,为防范未来可能发生的恐怖袭击，政府可能采取哪些预防性安全措施？,预防通常与恐怖主义作为战争或犯罪的概念联系在一起。各国政府都将通过设法逮捕或消灭那些积极参与暴力活动的人，采取预防措施（从恐怖分子的角度来看，这被视为镇压）。安全部队在恐怖分子进攻（战争）之前对他们进行攻击，或者在袭击（犯罪）之后将他们逮捕。,大型恐怖组织具有很强的凝聚力和集中性，难以渗透。在战争模型和犯罪模型中，获取情报的方法有两种：首先，从被捕的恐怖分子那里获取信息，其次，从组织内部的线人那里获取信息。一旦更大的组织被攻破，情报妙计将大大提高阻止恐怖主义行动的可能性。,预防恐怖主义是一项极具争议性的政策，它旨在通过一揽子改革减少恐怖主义在人民中的吸引力。这种方法的特点是外交交流。然而，作为一种预防方法，它受到了质疑，有人认为它类似于让步政治。,预防被认为是确保目标和关键政治设施（特别是武器设施、国家建筑、国家或文化标志或国防部署）的人身完整。保护可能成为国家目标的人，可以提高更脆弱目标的福祉。恐怖分子可能会转移到更方便的地区来瞄准他们的目标，这使得控制变得更加困难。,A
240,如何区分有限武力和全面武力？,区分有限武力和全面武力是强制外交的第二个过程。强制外交只有在胁迫者未能实现其既定目标并未能在第二阶段击败对手时才会失败。,一般来说，蛮力和有限武力之间的区别可以忽略不计。诉诸空中或海上力量构成与常规地面进攻同等的强制能力。军事行动总是由于谈判失败和从外交领域转向军事领域而导致的。,有限武力和蛮力之间的区别很重要，因为为实现胁迫者的利益而使用的武力的数量决定了所达到的结果的类型。如果取得了积极的政策成果，那么我们可以说已经使用了有限武力。,有限武力和全面战争之间的区别至关重要，因为诉诸暴力意味着外交失败。这种区别不是基于武力的数量或类型，而是基于使用武力寻求实现的目的以及留给对手的选择因素。从本质上讲，有限武力是一种讨价还价的工具。,D
241,未来安全研究面临的挑战是什么？,在 2000 年代，最明显的共同关注的问题是恐怖和秩序，但对环境/气候安全的担忧迅速上升，很容易成为另一个重大的关联问题。,安全研究的命运取决于它在国际关系学科的一般性辩论中获胜的能力。理论辩论的内部动态不太可能由当前某一辩论的普遍流行所决定。,美国和欧洲的分析人员都将研究技术、全球化、风险社会和国际经济秩序的作用和性质。这幅图表明，在目前脱节的理论领域之间将有许多联系点。,所有这些选项都是。,D
242,下面哪一个不属于同一类？,制度约束和资源约束。,信息和时间范围。,目标。,经济激励的向量。,D
243,在批判安全研究中，安全的指涉目标是什么？,没有具体的指涉目标。,国家和国家机器。,环境。,人民和他们的集体。,A
244,为什么强制外交是困难的？内在的困难是什么？,永久的、心理的和情感的因素被排除在对手的计算之外。因此，在没有胜算的情况下，对手可能会认为暂时服从是争取时间的最佳战略选择。,强制外交给妥协留下了太多空间。从事这种行为的行为体不太可能认为他们的切身利益受到威胁，并将问题视为零和博弈，因为他们知道将使用武力。因此，强制外交可能导致冗长的决议讨论。,成功最终取决于感知、心理和情感因素，这就带来了误解或误判的风险，即使是执行良好的战略也会失败，否则它就会满足成功的所有要求。,提供诱因的政治范围可以变得无限。当恐怖主义、WMD 或同等军事能力的风险发挥作用时，这个问题变得尤为突出。诱惑可能看起来像是让步的政治，模糊了成功的界限，即对不可避免的升级的恐惧。,C
