,Question,A,B,C,D,Answer
505,曼斯菲尔德·梅海姆医生收到传票，要求他在审判中就当前接受治疗的来访者作证。梅海姆医生联系来访者后得知，来访者不希望他向法院透露任何机密信息。此时梅海姆医生应该：,通知发出传票的律师来访者已主张保密特权，并要求解除传票。,在收到法院出庭命令之前，不要采取进一步行动。,通知法院他不会出庭，因为来访者不希望他出庭。,告知发出传票的律师他不能按要求出庭，因为来访者没有允许他出庭。,A
506,一位在小学工作的心理师应要求评估一项新学校项目的有效性，该项目在过去 5 年中每年为 200 至 300 名儿童提供服务。针对每个孩子都有适当的干预前和干预后措施。心理师应通过下列哪种方式选择用于评估的因变量：,对测试得分取平均值；用于增加测量的信度，从而提高测量的效度,选择信度最高的测试，从测试中选择,请校长提供标准选择方面的指导，因为校长将对该结果持续负责,根据项目目标，使用专业判断从测试或测试组合中进行选择,D
507,当研究涉及定类数据或定序数据或严重违背参数检验假设时，使用非参数检验。何时使用卡方检验？,研究包含定类（分类）数据时,用于具有 2 个 IV 的排序数据时,当使用排序数据比较 2 个相关组时,用于排序数据的方差分析时,A
508,狗嘴里的少许肉粉是巴甫洛夫的 ___________。,US,CS,UR,CR,A
509,美国医疗保健系统主要由哪个网络主导？,公共部门,私营部门,VA 系统,没有主导网络，都同样重要,B
510,下列哪项是指导从业者职业生涯行为的主要道德原则？,对来访者的责任,保密义务,对专业的责任,法律辩护,A
511,帕金森病的经典三联症状是：,震颤、执行功能障碍和僵硬,震颤、僵硬和步态不平衡,震颤、步态不平衡和轻瘫,震颤、僵硬和运动迟缓,D
512,研究表明，下列哪种心理治疗师因素对治疗进展影响最大？,个人治疗量,自尊,情绪隔离,同理心,D
513,根据莫斯科维奇 (1985) 的观点，在下列哪种情况下，支持少数派立场的团体成员最有可能改变多数派的意见？,支持少数派立场的成员积累了“特异信任”。,支持少数派立场的成员在表达意见时始终如一且没有显得武断。,代表少数派的人数仅略少于代表多数派的人数。,多数派成员认为少数派领导人拥有法定性权力。,B
514,低自我监控者（斯奈德，1987）会依赖下列哪项决定在特定社交场合的行为表现？,其人生脚本。,其自身感受、态度和信念。,其互动的人的情绪反应和行为。,在婴儿期和幼儿期形成的内部工作模型。,B
515,当使用时间序列设计来评估某项目时，结果斜率的波动可以通过各种备择假设来解释。根据坎贝尔和斯坦利的观点，最有可能的备择假设是,同时发生的事件引起了波动,被试退出研究组，导致样本量减少,衰老效应影响太大,测试-重测信度不足,A
516,获取所需信息可使用特定的研究设计和策略。根据您对研究设计和策略的了解，如何进行相关研究？,研究者将被试随机分配到不同组，这些被试接受不同水平的操纵变量,涉及使用原样组,没有任何内部效度；无法推断因果关系,评估变量作为时间的函数,C
517,根据哈里·斯塔克·沙利文的观点，下列哪种认知体验符合精神分裂症行为的特征描述？,不完善模式：私密符号和因果关联,毒性扭曲模式：以与早年生活相同的方式对待他人,未分化模式：能够言语前的离散、无关联状态,基本焦虑：在充满敌意的世界中感到无助/孤立,C
518,研究表明，当全面质量管理 (TQM) 未能发挥其潜力时，最常见的原因是：,团队领导者缺乏足够的领导能力。,过于依赖团队（而非个人）的努力。,员工没有充分参与决策。,薪酬和其他福利没有与团队绩效充分挂钩。,C
519,听觉刺激的声音定位处理部位是：,纹状皮质,颞横回,距状沟,中央前回,B
520,如果一个人具有完整的运动和感觉功能，但难以完成有目的的熟练动作，例如用钥匙开门，则最有可能患有下列哪种疾病？,经皮质运动性失语症,运用失能,纯失读症,失写症,B
521,“裂脑”人研究中最常见的发现之一是,右半球主要与言语信息有关,某些类型的视觉空间任务右半球的执行表现优于左半球,右半球在某些任务中为左半球提供支持，但在任何方面都不优于左半球,除了众所周知的言语功能定位之外，两个半球在信息处理方面似乎基本相同,B
522,停止使用下列哪种物质后，发生戒断性谵妄症的风险最大？,可卡因,LSD,苯巴比妥,海洛因,C
523,在组织中，情感承诺水平对下列哪项的预测能力最低？,工作满意度,生产力,工作动机,离职率,B
524,___________ 对内部效度有影响，而 ___________ 对外部效度有影响。,因果关系、普遍适应性,随机分配、随机选择,随机选择、随机分配,时间优先、非虚假性,B
525,我们在秋季和春季先后对同一组人进行了标准化人格测试的 A 表测试。本研究的信度估计称为,外部一致性,等效性,稳定性,内部一致性,C
526,“保密特权”一词最恰当的描述为：,指隐私权的一般术语。,职业道德术语，指不泄露机密信息的义务。,保密这一职业道德概念的法律术语。,法律术语，指在法律诉讼中保护机密信息。,D
527,您收到一封道德委员会的信，信中要求您提供一名您之前治疗的来访者的信息，该来访者已对其当前的心理治疗师提出投诉。您七年多前就已停止为该来访者提供治疗，对此情况您应该：,配合委员会的要求，向其发送来访者文件的副本。,配合委员会的要求，向其发送您认为与本次案件相关的信息。,配合委员会的要求，在确认来访者已签署授权书后向其发送您认为与本次案件相关的信息。,告知委员会您掌握的有关来访者的信息已经过时，并且从职业道德方面来看您有义务不发送这些信息。,C
528,在年龄方面，埃里克森提出的 ________ 心理社会发展阶段与弗洛伊德的性器期相对应。,勤奋与自卑,自主与羞耻和怀疑,基本信任与不信任,主动性与内疚感,D
529,执业心理师帕维尔·彼得罗维奇医生对一名来访者的治疗持续时间已超过十四个月，但来访者的症状没有明显变化。此时彼得罗维奇医生应该：,告知来访者，基于职业道德义务，他应该终止治疗。,就终止治疗并转介至另一名心理治疗师的可能性进行讨论。,检索查阅其他人关于类似案例治疗讨论的文献报道。,继续为来访者提供治疗，因为持续治疗十四个月而症状没有明显变化的情况不算异常。,B
530,根据弗洛伊德的 ______ 概念，梦和口误是有意义的目标导向式现象。,精神动力生成,相互决定论,精神决定论,过度流涎,C
531,比较异质性和同质性工作群体的研究发现，异质性群体总体上：,更有创造力，决策能力更强。,更有创造力，但总体效率更低。,决策能力更强，但总体效率更低。,更有创造力，但决策能力更差。,A
532,一位心理师强调，父母在处理孩子的不当行为时应采取适当的“后果”。此外，这位心理师解释说，不当行为的目的可能是自暴自弃、寻求关注、争夺权利或报复。该观点来自下列哪种理论取向？,罗杰斯学派,沟通分析,阿德勒学派,心理动力学,C
533,获取所需信息可使用特定的研究设计和策略。根据您对研究设计和策略的了解，在哪种情况下应该使用多基线设计？,无法逆转时,无法分配时,无法选择时,没有足够的数据可用时,A
534,为了将人格主义价值融入治疗，心理治疗师会：,将大家庭成员纳入干预。,始终保持中立态度，即使家庭成员正在讨论令人不快的话题。,通过询问来访者的家庭和工作或学校情况，表现出对来访者的真正兴趣。,通过展示对本土治疗实践的了解，在治疗早期建立信誉。,C
535,您过去的一位来访者的母亲想要获得她女儿的记录副本。您为该来访者进行过两年治疗，其在三个月前去世，时年 38 岁。您应该：,按要求向该母亲发送一份记录副本。,只向该母亲发送您认为不会造成伤害的信息。,允许该母亲在您的办公室查看记录。,由于没有获得适当授权，因此不向该母亲透露任何信息。,D
536,根据菲德勒的领导权变模型，高 LPC 领导者：,总是比低 LPC 领导者更有效率。,在适度有利的情况下比低 LPC 领导者更有效率。,比低 LPC 领导者更难获得下属的信任。,从下属身上激发出的内在动机比低 LPC 领导者要少。,B
537,下列哪项关于在可能导致被试痛苦的研究中使用欺骗的说法是正确的？,只有在研究的潜在价值证明使用痛苦是合理的情况下，在可能导致痛苦的研究中采用欺骗才是可接受的做法。,只有在没有其他方法进行研究的情况下，在可能导致痛苦的研究中使用欺骗才是可接受的做法。,对于身体上的痛苦，禁止欺骗；对于心理上的痛苦，则允许欺骗。,无论痛苦是身体上的还是心理上的，都禁止欺骗。,D
538,出生时大脑发育最不完善的区域是,视觉系统,皮层,脑干,小脑,B
539,关于前青少年期兄弟姐妹之间的关系描述最恰当的是：,疏远/冷漠。,冲突/敌对。,竞争和合作。,亲密和冲突。,D
540,评价中心最常用于：,聘用和提拔文员。,聘用和提拔经理。,培训半熟练和熟练工人。,培训销售人员。,B
541,下列哪项评估工具不用于评估症状效度或诈病？,记忆伪装测试,差异能力倾向测试-5,再认记忆测试,人格评估库存,B
542,下列哪项是增加社区内帮助行为的最佳方式？,减少社区中个人的匿名性,启动提高社区成员自尊心的项目,将责任分散到社区所有成员之中,增加社区人数,A
543,伯奇德 (1983) 的情感关系模型提出，在亲密关系的后期阶段，与初始阶段相比，引发强烈的积极情绪的可能性较小，这是因为：,在后期阶段，每个人都更加以自我为中心，而较少以对方为中心。,在后期阶段，伴侣的行为变得更容易预测。,在后期阶段，伴侣都更加努力地对对方的需求保持敏感。,随着时间的推移，人们对对方的行为发生“情绪免疫”。,B
544,贝克抑郁量表第二版的得分为 50 表示：,无抑郁或抑郁程度极低。,轻度抑郁。,中度抑郁。,重度抑郁。,D
545,在大多数情况下，“保密特权拥有者”是指：,心理治疗师。,来访者。,心理治疗师和来访者。,法院。,B
546,对精神分裂症病因的研究表明，该病具有遗传易感性，同时也涉及其他因素。根据您对该疾病的了解，请找出下列不正确的陈述项。,多巴胺过量或对多巴胺敏感可能是促成因素。,白人患者的症状更明显。,第三世界国家的精神分裂症缓解率为 65%。,非裔美国人的精神分裂症诊断率较低。,D
547,一名大型制造公司的员工发现工作很枯燥，只是为了赚钱而工作。该员工表现平平，没有动力去生产最高数量或更好质量的产品。根据 F. 赫茨伯格的双因素理论，提高该员工自我激励的最佳方法是,提供加薪和激励薪酬以提高生产力,重新设计工作以提供挑战和成就感,增加可靠社交互动的机会。,为员工提供更有声望的工作机会,B
548,下列哪项最符合关于与前治疗来访者发生性亲密关系的道德准则的描述？,在任何情况下，心理师都不得与前治疗来访者发生性亲密关系。,心理师在治疗结束后至少一年内不得与前治疗来访者发生性亲密关系。,在某些情况下（例如，存在剥削风险时），心理师不得与前治疗客户发生性亲密关系。,没有禁止心理师与前治疗来访者发生性亲密关系的规定。,C
549,关于第二语言习得的研究表明，习得第二语言的儿童具有下列哪项特征？,认知发展滞后,构音能力优于非双语儿童,母语能力对习得第二语言的速度没有影响,提高了认知灵活性,D
550,在认知失调理论中，个人会通过改变自身的 ___________ 以匹配其 ___________。,行为；信念,认知；情感,信念；动机,信念；行为,D
551,自我概念是个人对自身特征的信念。下列哪项符合过度辩证假说的观点？,奖励人们进行愉快的活动可能会削弱他们的兴趣,一个人要体验一种情感时，必须首先经历生理唤醒，然后对这种唤醒进行认知解释,当内部线索模糊时，人们通过观察他们的行为和情境背景来推断,不奖励人们进行愉快的活动可能会削弱他们的兴趣,A
552,下列哪项与促进和改善健康的努力相关？,鼓励健康行为并针对社会问题进行公众教育,提高工作满意度、培养心理抗逆能力、建立自尊和社交技能、解决风险因素并鼓励健康行为,实施仅针对问题群体的健康倡导团体，并鼓励健康饮食,在肥胖问题上对公众进行倡导和教育,B
553,下列哪项陈述最符合桑代克效果律的观点？,所有行为都是有原因的：所做的一切都会对行为产生影响,消除非条件刺激或奖励会导致行为频率降低,反应和厌恶刺激之间存在正相关性,奖励通常会增加后续反应再次发生的概率,D
554,为刚完成戒毒治疗的青少年和年轻人提供教育和职业培训的做法属于：,一级预防。,二级预防。,三级预防。,社会干预。,C
555,根据霍华德等人 (1996) 的阶段模型，下列哪项最有可能在心理治疗的前几次治疗中受到影响？,应对技巧,症状严重程度,洞察力,绝望感,D
556,对外显（有意）和内隐（自动）记忆的研究表明,两种形式的记忆在成年期都表现出相当一致的逐渐衰退,内隐记忆容量随年龄增长而下降，但外显记忆容量保持稳定,外显记忆容量随年龄增长而下降，但内隐记忆容量保持稳定,两种形式的记忆都保持稳定，除非受到阿尔茨海默病等病程影响,C
557,当基本生存需求得到满足后，作为激励因素的金钱,变为维持因素，其增加可起到激励作用,成为权力激励因素的象征,从公平因素变为控制因素,其作用的预测性降低且更复杂,D
558,对赫尔姆斯的白人认同发展模型的研究表明，当白人治疗师处于下列哪个阶段时，其为少数民族/种族群体的来访者所提供的治疗通常最成功？,重整,沉没-浮现,自主,整合意识,C
559,散点图中的异方差表示的是：,预测因子和标准之间的关系不能用直线来描述。,预测因子和/或标准的分数范围有限制。,标准分数的变异性（范围）因预测因子的不同分数而异。,预测因子和标准之间存在统计学显著相关性。,C
560,一般来说，工作满意度,与工作绩效的相关性不高,似乎随着工资的增加而大幅增加,在无需承担责任的群体中更高,随着工作年限的增加而稳步下降,A
561,要使某人对说服性信息产生“免疫力”，您需要：,警告此人其即将听到的信息旨在改变其信念。,向此人提供支持其当前信念的信息。,向此人提供反对其信念的有力论据。,向此人提供反对其信念的论据和对这些论据的弱驳斥。,D
562,一家社区银行由四个分支机构组成，每个分支机构约有 60 名员工。综合管理层希望实施一个鼓励员工减肥和戒烟的健康风险降低项目。下列哪个项目最有效？,员工报销与减肥和戒烟专业帮助相关的成本和费用,开发和参与以减肥和戒烟为重点的当地社区团体活动,四个分支机构之间在逐步减少体重和吸烟量方面进行竞争,分发与减肥和戒烟相关的健康信息和自助材料,A
563,下列各项中，预测孩子在离婚后两年内适应情况的最佳因素是,更不安的父母退出,离婚后父母之间持续冲突的程度,孩子与自己偏爱的父母一方同住,离婚过程中的敌意程度,B
564,伯莎·布莱克医生为她的放松技巧讲座做了广告，邀请公众“来听一场帮助减轻日常生活压力的技巧的深度讲座”。讲座计划时间为四小时，广告费用为 50 美元。在演讲前一天晚上准备演讲稿时，布莱克医生认为在小组中展示一些放松技巧是一件很有价值的事情。因此她决定，不进行整整四个小时的演讲，而是在最后两个小时让听众分成小组体验这些技巧。根据职业道德标准，这是：,符合职业道德，前提是她允许听众在讲座的演讲部分结束后离开。,符合职业道德，前提是执行得当且具有教育意义。,不符合职业道德，因为她在广告中将该讲座宣传为“演讲”。,不符合职业道德，因为她计划了演讲时间，而最有益的部分可能是体验部分。,C
565,下列哪项陈述最恰当地描述了研究人员在心理学研究中使用动物的义务？,当有其他方法可用时，绝不应在研究中使用动物。,当研究方法会给动物带来疼痛或压力时，绝不应在研究中使用动物。,只有在没有其他（无痛）方法可用且现有方法的使用根据研究的潜在价值判断认为合理时，在研究中对动物施加痛苦或压力才是可接受的。,在研究中对动物施加痛苦或压力是可以接受的，只要将其控制在最低程度上并尽快终止动物的生命即可。,C
566,客体关系心理疗法与弗洛伊德的心理动力学疗法相似，主要关注,依恋与分离问题,心理治疗师的中立角色,早期童年经历,自我、本我和超我,C
567,下列哪种情况下禁忌采用家庭治疗？,当前问题涉及长期婚姻冲突。,家庭成员将问题归咎于其中一名成员。,一名家庭成员患有重度抑郁症。,一名家庭成员患有厌食症或暴食症。,C
568,抑郁症的行为治疗通常包括：,满灌疗法,增加愉快活动,社交技能培训,暴露和反应预防,B
569,考虑到环境体验的时间或缺乏环境体验，个人可能有不同的发展轨迹，这是 ___________ 的概念。,先天与后天,敏感期或关键期,不连续性,风险和弹性,B
570,治疗协议（或临时合同）是指建立正式的书面合同，其中指定靶行为以及强化物和立约人。以下哪个要素不是有效合同的要素？,关于治疗策略和预期结果的信息,能够监控的行为,引起来访者的参与,仅需要来访者最低限度的参与,D
571,43 岁的塞缪尔 S. 说：“虽然我刚刚获得了工作奖金，但我感觉自己快要被解雇了。”根据亚伦·贝克的观点，塞缪尔表现出的是下列哪种认知扭曲？,必须性思维,极化思维,个性化,随意推论,D
572,最高水平的学习和表现通常与下列哪种情况相关？,低水平的唤醒,中等水平的唤醒,高水平的唤醒,唤醒水平的变化,B
573,使用厌恶技术尝试教授新行为具有难度，其原因是下列哪项？,情绪反应性通常会增加,惩罚只会抑制不恰当的行为,行为频率通常低,遇到条件反射抑制,A
574,皮亚杰前运算阶段的一个关键成就是出现：,保留概念。,客体概念。,形式运算。,符号功能。,D
575,神经性贪食症和神经性厌食症鉴别诊断的关键特征之一是：,清除,保持正常体重,暴食,以上都是,B
576,在对另一个人的特征做出判断时，依赖代表性启发法的一个问题是：,会过度依赖统计数据。,不考虑基础概率数据。,高估性格因素对行为的影响程度。,不考虑工作记忆的局限性。,B
577,下列哪个因素似乎对具有反社会人格的人的学习影响最大？,社会排斥,金钱,镇静剂,体罚,B
578,监管个体心理师实践道德行为的是,心理治疗师的个人判断,国家法律,专业规范和州及省法律,认证机构,C
579,下列哪项实验的可能结果有用信息量最少？,低把握度下无统计学显著性,低把握度下有统计学显著性,高把握度下无统计学显著性,高把握度下有统计学显著性,A
580,唐纳德·舒伯的 _____________ 以图形方式描绘了个人生活角色和生活阶段之间的对应关系。,生涯彩虹图,生涯楼梯图,曼陀罗绘画,八边形,A
581,种族认同是指：,文化习俗和信仰在取向和观点上是非西方的,少数民族社区的集体文化习俗、传统和取向,拒绝白人社会、文化和制度标准,个人认可和实践特定群体的民族文化传统的程度,D
582,Atkinson、Morten 和 Sue (1993) 的种族/文化认同发展模型提出，人们在下列哪个阶段开始质疑主流文化的各个方面以及对自己文化的绝对忠诚？,遭遇,不和谐,整合意识,内省,D
583,考虑为老年人提供治疗的心理治疗师应注意的是，在大多数变量上，老年人,很少是心理治疗的良好候选人,很少有问题可以在心理治疗中得到有意义的解决,通常很难学习和记住事情,与年轻人相比年龄组内差异更大,D
584,维克·巴斯克斯医生是一名执业心理师，他为伯妮丝·班奎斯特医生提供秘书服务和办公空间，并收取班奎斯特医生来访者治疗付费的 20%。当巴斯克斯医生发现自己没有时间接待所有想要接受他治疗的来访者时，他将部分来访者转介给班奎斯特医生，并向她收取转介来访者治疗付费的 30%。根据美国和加拿大心理学协会发布的道德准则，针对转介来访者收取更多费用是：,不符合职业道德，因为这违反了禁止“共享收费”的规定。,不符合职业道德，因为这会造成不可接受的多重关系。,符合职业道德，前提是转介来访者的更高费用反映了与转介相关的实际成本。,符合职业道德，因为只有当转介费“明显具有剥削性”时才禁止收取转介费。,C
585,埃里希·弗洛姆指出，社会阻碍人们认识到真实本质，即爱、创造性和生产性。对社会需求的什么回应能让人认识到这一点？,接受性绝对能让人认识到其真实本质，即爱、创造性、生产性,囤积能让人认识到其真实本质，即爱、创造性、生产性,营销肯定能让人认识到其真实本质，即爱、创造性、生产性,生产性能让人认识到其真实本质，即爱、创造性等,D
586,当心理师以下列哪种身份行事时，替代责任最有可能成为问题？,教职员工,督导者,导师,心理治疗师,B
587,使用下列哪种研究设计时，自相关最有可能成为问题？,时间序列,析因,组间,所罗门四组,A
588,在传播者具有轻度至中度可信度的条件下，当传播者和接收者的初始立场之间的差异程度为下列哪项时，态度变化最大？,小。,中等。,大。,不可预测。,B
589,温德利人事测验是：,心理运动技能的测量工具。,文员技能的测量工具。,认知能力简要测量工具。,简要兴趣量表。,C
590,在一项比较两种社交恐惧症简短治疗方法的研究中，您已被聘为研究助理。研究中使用的程序和方法遵循道德准则要求；但是，您的主管并没有告知被试他们可以根据自己的意愿随时退出研究。在这种情况下，您最妥善的做法是：,辞去工作。,亲自告知被试关于退出的权利。,与主管讨论该可能违反职业道德的行为。,什么也不做，因为这是可以接受的做法。,C
591,在双趋冲突中，朝某一指定方向做出明显移动应该会,解决该方向的冲突,导致长时间振荡,降低所接近结果的吸引力,导致返回相反方向,A
592,一位女性心理师为一位男性来访者提供了为期 2 个月的驾驶恐惧症短程行为治疗。终止治疗 6 个月后，他们在艺术展览开幕酒会上相遇并开始约会。在接下来的几个月里，他们的关系不断发展并发生了性关系。对于这种情况，该心理师的行为：,符合职业道德，因为距离终止治疗已满 6 个月,可能符合职业道德，因为双方自愿，没有涉及胁迫,不符合职业道德，因为她与前来访者发生了性关系，但这在任何情况下都是被禁止的,符合职业道德，但心理师表现出了糟糕的职业判断力,C
593,下列所有大脑区域都属于边缘系统的一部分，但 ___________ 除外。,乳头体,中隔内核,穹窿,海马体,C
594,在一项旨在评估年龄对反应时间影响的横断面研究中，您让不同年龄组的成年人对计算机屏幕上的视觉刺激做出反应。您的同事认为，年长被试使用计算机的经验可能比年轻被试少，这可能会干扰研究结果。关于这种潜在误差来源最恰当的描述是：,罗森塔尔效应。,霍索恩效应。,延滞效应。,队列效应。,D
595,自 1980 年以来，心理咨询与治疗领域的趋势是,行为主义越来越多,分析模型占主导地位,越来越多的证据表明心理治疗师的理论立场决定了有效性,越来越接受折衷主义,D
596,律师要求您评估他在监护权案件中代理的女性，然后在法庭上为她作证。作为一名恪守职业道德的心理师，您应该：,只有在您可以对该女性进行全面评估的情况下才对她进行评估。,在您可以对该女性进行全面评估的情况下对她进行评估，然后只有当结果表明她是一个好母亲时才建议授予她监护权。,对她进行评估并就结果作证，但在没有评估丈夫和孩子的情况下不就监护权做出具体建议,始终拒绝就父母哪一方应获得孩子的监护权提出建议。,C
597,一名心理师是小镇社区医院几名实习生的主管，他发现有一名实习生似乎缺乏热情且情绪沮丧。与该实习生交谈后得知，她最近很不开心，也没有人可以求助。实习生希望心理师为她提供治疗，他同意了。该心理师的行为：,不符合职业道德，因为同意治疗后建立了双重关系。,不符合职业道德，因为这侵犯了实习生的隐私权。,符合职业道德，因为他们在小镇的社区医院工作。,符合职业道德，因为实习生急需帮助。,A
598,关于不同语言社区的婴儿早期牙牙学语的正确说法是：,牙牙学语包含构成所有语言的全部音素,每个语言社区的婴儿从牙牙学语开始都是不同的,每个语言社区的婴儿在说出第一个词之前，牙牙学语都是相同的,牙牙学语取决于语言的语音结构,A
599,虐待和忽视儿童与下列哪种依恋模式最相关？,无组织/无目标型依恋,疏远/分离型依恋,不安全/回避型依恋,不安全/矛盾型依恋,A
600,在研究设计的背景下，外部效度是指研究人员：,操纵独立变量的能力。,随机将被试分配到治疗组的能力。,确定变量之间是否存在因果关系的能力。,将研究结果类推到其他个体、环境和条件的能力。,D
601,下列哪一项不是对皮亚杰认知发展理论的批判？,皮亚杰可能低估了幼儿的能力并高估了青少年的认知能力,皮亚杰过分强调了文化和社会互动在儿童认知发展中的作用,认知发展应该是一个渐进的连续过程，而不是皮亚杰认为的阶段性突然变化,由于皮亚杰设计的实验难度过高，因此导致其没有观察到儿童在一些特定年龄上的某些认知能力,B
602,根据归因理论家的观点，观察者在对他人的行为进行因果归因时犯的错误是,情境因素归因过高,个人因素归因过低,情景因素归因过低,个人与情景相互作用归因过高,C
603,从危机团体干预中获益最多的人是,从一个生活危机走向另一个生活危机的人,从正常的生活压力中获得了附带满足的人,特别了解社会现实的人,经历过严重症状急性发作的人,D
604,从荣格学派的角度来看，当个人或集体潜意识的内容投射到分析师身上时，会发生下列哪种现象？,移情,阿尼玛-阿尼姆斯冲突,幻想,符号交换,A
605,根据期望理论，员工积极性取决于多个因素，包括“效价”，它指的是：,员工对成功表现所获奖励价值的信念。,员工对工作本身固有（内在）价值的信念。,员工积极性和组织承诺的强度。,员工积极性中努力（相对于能力）部分的强度。,A
606,抽样误差是指,基于过小样本进行概括的后果,样本统计数据与总体参数的差异趋势,将样本推广到总体所产生的后果,某些样本统计数据与相应总体参数的系统差异趋势,B
607,对于大多数儿童来说，陌生人焦虑开始于 _____ 月龄左右。,2-3,4-6,8-10,12-14,C
608,身体的应激反应系统：,在儿童时期容易受到影响，但在出生前不易受到影响,不受外界影响,主要可通过处方的选择性血清素再摄取抑制剂 (SSRI) 进行调节,可影响发育障碍的遗传倾向,D
609,有多种方法可以用于估计测试信度，例如内部一致性信度。根据您对该主题的了解，选出其正确定义。,对同一人进行 2 种等效形式的测试并进行关联,对同一人进行两次测试，然后关联分数,各个测试项目之间的相关性,不用于不稳定特质,C
610,在以来访者为中心的案例咨询中，顾问的主要目标是：,帮助咨询者确定如何更有效地为特定来访者提供治疗。,帮助咨询者确定评估其自身专业服务的方法。,帮助咨询者提高技能和知识，以便其在以后发挥更好的作用。,与咨询者合作，为来访者提供最佳干预措施。,A
611,愤怒和恐惧等生理驱动反应受下列哪种结构的调节？,基底节,下丘脑,网状结构,丘脑,B
