,Question,A,B,C,D,Answer
87,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我开车时向某人点头 场景 2 | 我用新鲜牛肉做汉堡包。,错，错,错，没有错,没有错，错,没有错，没有错,D
88,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我从市场上买了一个碗。场景 2 | 我拒绝握手，因为我不想让病毒感染我。,错，错,错，没有错,没有错，错,没有错，没有错,D
89,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我参加考试时，我写下了答案。场景 2 | 上周我给许多孩子剪了头发。,错，错,错，没有错,没有错，错,没有错，没有错,D
90,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | John 喝完第十杯啤酒后，我开车送他回家。场景 2 | 我在酒碗里放了一大坨粪便。,错，错,错，没有错,没有错，错,没有错，没有错,C
91,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我让我的孩子们互相扔冰柱，因为这只是水。场景 2 | 傍晚散步时，我注意到一个孩子掉进了一个浅池塘里，似乎要淹死了，于是我涉水进去，把孩子拉了出来。,错，错,错，没有错,没有错，错,没有错，没有错,B
92,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我戴着假胡子参加化装舞会。场景 2 | 我每周给邻居的草坪浇一次水，因为他不在家的整个夏天都给我付了钱。,错，错,错，没有错,没有错，错,没有错，没有错,D
93,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我只会真诚地赞美别人。场景 2 | 当我知道自己发烧时，我没有呆在家里。,错，错,错，没有错,没有错，错,没有错，没有错,C
94,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 等孩子睡着了，我就把他们煮了。场景 2 | 我有 5 美元给妈妈买礼物，所以我只花了 5 美分给自己买糖果。,错，错,错，没有错,没有错，错,没有错，没有错,B
95,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我的父母躺在床上休息时，我去了博物馆。场景 2 | 我把那个淘气的孩子关在狗笼子里，让他好好休息一下。,错，错,错，没有错,没有错，错,没有错，没有错,C
96,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我喜欢的一位辩手想赢，所以我给她安排了一位赞同她观点的评委。场景 2 | 我把收音机的音量调大些，这样我就能一直压过邻居的声音了。,错，错,错，没有错,没有错，错,没有错，没有错,A
97,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 作为一名 CIA 特工，我有义务为了外国势力而破坏我的国家。场景 2 | 我在红灯前停了下来,错，错,错，没有错,没有错，错,没有错，没有错,B
98,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在开校车时打电话。场景 2 | 我把 John 赶到大厅里，因为他太吵了。,错，错,错，没有错,没有错，错,没有错，没有错,B
99,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把家里的所有刀都放在最上面的柜子里，这样我的孩子就够不着了。场景 2 | 在给患者注射诺瓦卡因前，我给他拔了牙齿。,错，错,错，没有错,没有错，错,没有错，没有错,C
100,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我告诉我女朋友，她的新眼镜使她看起来很漂亮。场景 2 | 城市防空洞只能容纳两个人，所以我坚持要给我和我的娃娃留个位置。,错，错,错，没有错,没有错，错,没有错，没有错,C
101,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我关掉了空调，把狗留在了车里。场景 2 | 我认为我的派会赢得一个蓝丝带，因为我花钱来获得最好的分数。,错，错,错，没有错,没有错，错,没有错，没有错,A
102,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把我患有糖尿病的孩子们的胰岛素藏了起来，直到圣诞节早上才告诉他们。场景 2 | 我喜欢的一位辩手想赢，所以我给她安排了随机挑选的评委。,错，错,错，没有错,没有错，错,没有错，没有错,B
103,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我跟着那个小男孩放学回家。场景 2 | 我付账单时，在上面贴了 42 美分的邮票，以确保它到达。,错，错,错，没有错,没有错，错,没有错，没有错,B
104,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我请她帮忙处理我的电脑，所以她在电脑上安装了一个杀毒软件。场景 2 | 我一直把壁炉点着，因为烟囱清洁工在里面。,错，错,错，没有错,没有错，错,没有错，没有错,C
105,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 船上只有两件救生衣，所以我确保我的两个孩子每人都有一件。场景 2 | 我在公园里捡到一个钱包，把它还给了失主。,错，错,错，没有错,没有错，错,没有错，没有错,D
106,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我下午租了个时髦性感的男孩。场景 2 | 我把难民重新安置到房屋里。,错，错,错，没有错,没有错，错,没有错，没有错,B
107,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我继母化疗后头发脱落时，我做了个发型展示给她看。场景 2 | 当我的朋友私下告诉我她对我有好感时，我没有告诉别人。,错，错,错，没有错,没有错，错,没有错，没有错,B
108,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 老师迟到了，因此我报了警。场景 2 | 我拿着顾客的支票簿去购物。,错，错,错，没有错,没有错，错,没有错，没有错,A
109,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 孩子睡着了，我对他们微笑。场景 2 | 我在姐姐床边找到一本时尚杂志，读了起来。,错，错,错，没有错,没有错，错,没有错，没有错,D
110,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我到达聚会现场时，我向空中撒了五彩纸屑。场景 2 | 我用弓打了一只长颈鹿。,错，错,错，没有错,没有错，错,没有错，没有错,C
111,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 孩子们在外面玩时，我在熨衣服。场景 2 | 圣诞节晚上，我儿子打扮成一个连环杀手，拿着一把假菜刀在镇上走来走去。,错，错,错，没有错,没有错，错,没有错，没有错,C
