,Question,A,B,C,D,Answer
37,Denise Developer 在 Pleasantville 市中心地段找到了一块几乎完美的商业用地。她聘请了一名建筑师来设计高科技办公楼，旨在吸引高端科技行业的租户。她找到 Microhard 公司，并签下了超过一半可用面积的租赁协议。这份租赁协议没有记录，但协议让 Denise 吸引到其他富有租户。她在向 Maximum Mortgage Company 申请了 150 万美元的建设贷款时也披露了与 Microhard 的租约。Denise 签署了一份抵押贷款和以 Maximum 为受益人的相关本票。Maximum 立即记录抵押贷款。办公楼完工了，Denise 的租户需求大于可用空间，因此办公楼满员开业。一年后，Denise 陷入了财务困境，未能按时还款。Maximum 接管了房产，并立即通知所有租户，取消租约并驱逐，除非愿意以先前租金的两倍金额签订新租约，否则必须立即搬离。该司法管辖区的记录法规定未记录的每份转让、负担或租约对任何先记录的后继方无效。租户聘请你迫使 Maximum 以较低租金履行租约。以下哪种建议陈述最准确的？,所有租户都将获胜（除非他们的租约有其他违约情况），因为 Maximum 知晓 Denise 确实打算与租户签订具有约束力的租约，贷款给 Denise。,Microhard 有权继约，因为 Maximum 就他们先前的租约有推定通知。,Microhard 有权继约，因为 Maximum 就他们先前的租约有实际通知。,所有租户都应该重新与 Maximum 协商他们的租约。,D
38,一名男子转让一份房产给他妻子的表亲“表亲及其直系继承人”，然后以绝对产权形式转让同一份房产给他的侄女，根据大多数州现行的现代房地产法律和实践，该侄女会拥有什么样的权益？,该转让未给侄女任何权益，因为该房产已经以绝对产权形式转让给了他妻子的表亲。,如果表亲在他去世时没有直系继承人，她会获得归复权。,基于表亲是否有直系继承人，她会获得不确定的剩余地产权。,她拥有绝对产权。,A
39,房东与租户签订了一份按月租赁的合同，租期从每月第一天开始，租金按月支付。合同签订后五个月，租户未能支付租金。房东因租金未支付而起诉租户要求返还房屋。租户成功以房屋不适宜居住为由辩护，称因此没有应当支付租金。在法院对租户有利的裁决后的 5 月 7 日，房东向租户递交了书面的未经公证的终止租约且在 6 月 30 日或之前搬离公寓的通知。7 月 1 日，租户仍占据房屋，情况没有变化，房东提起了适当的归还房屋诉讼。租户胜诉。法院做出这个裁决最有可能的原因是什么？,终止这种定期租约需要提前六个月通知。,房东未给租户发出经公证的终止通知。,房东试图终止租约是作为对租户在先前诉讼中的辩护的反应。,房东的终止通知不当，因为它在要求的终止日期前一个多月就交给了租户。,C
40,一家制造商创建了一个新的鱼具品牌，并在全国范围内销售。国会现在对在美国销售的每套鱼具征收 14 美分的税。这种税,违宪，因为这些鱼具是在州际贸易中销售的。,违宪，因为它干扰了州政府从事州内贸易的主权权利。,合宪，因为至高条款认可国会制定的法律。,合宪，因为这是国会增加收入的权力范围。,D
41,在一起交通事故案件中，被告声称原告因超速行驶而负有过失责任。被告的律师传唤了其第一个证人，原告和被告的汽车相撞时该证人就站在路边。被告律师问证人：“据您估计，原告在发生事故时以每小时 45 英里的速度行驶在限速每小时 35 英里的区域，这是否属实？”原告提出反对。审判法官应当,驳回反对意见，因为法官可以对管辖区内的限速规定进行司法认知。,驳回反对意见，如果证人已经被证明是一名有经验的司机，能够估计行驶车辆的大致速度。,支持反对意见，如果证人未被认证为专家证人。,支持反对意见，因为证人不是敌意证人。,D
42,如果有些人被剥夺某些基本权利，而有些人没有，这被视为什么类型的问题？,实质性正当程序,平等保护问题,程序性正当化问题,以上都不是,B
43,Breezytown 的一项地方法令允许市长决定可在市立公园演讲的人员。该法令涵盖面广，仅规定市长可以自行决定是否授予许可证。如果有人在公园里临时发表政治演讲而未经许可并因此被逮捕和定罪，这是否合宪？,是，因为法令具有控制权。,是，因为他未获许可证。,否，因为该法令表面上无效。,否，因为这是一个公共公园。,C
44,假设这个问题发生在抵押物优先权理论的州。一名女士和她的同居伴侣联权共有形式拥有一处房产，并享有存活者取得权。他欠了一些她不知情的债务，因此他利用自己在该物业中的权益秘密地从银行获得了抵押贷款。当他去世时，银行试图执行抵押权。银行是否能执行？请根据这个问题的主流观点来回答。,否，抵押物优先权不能破坏联权共有，当伴侣去世时，该房产按法律规定转移给存活的共同租户。,否，尽管抵押破坏了联权共有，但银行必须获得信托契约才能对共同所有的房产执行抵押权。,是，银行通过抵押获得该物业的所有权，破坏了联权共有，它可以执行其抵押物优先权。,是，抵押相当于一种信托契约，抵押物优先权切断了联权共有，赋予银行无限制的法律权力执行其抵押权。,A
45,在一起医疗过失诉讼中，原告就医生未能正确诊断他的肺气肿病情提起诉讼。原告称，他因胸痛和呼吸困难去看医生并进行体检。该医生未发现这种疾病的任何迹象而告知他可能是胃部消化不良。之后，另一名医生对原告进行检查，发现原告实际上患有慢性肺气肿。在审判中，原告传唤该另一名医生为第一证人。另一名医生拟议作证，原告的肺部 X 光显示他的呼吸器官呈现膨胀迹象，这是肺气肿的特征。被告律师提出反对后，这份证词应该,采纳，因为医生在医学事务方面被适当认定为专家。,采纳，因为另一名医生在提出他的意见时遵循了公认的医学实践。,排除，因为他的意见是基于未证实的事实。,排除，因为 X 光是展示原告肺部膨胀的最佳证据。,D
46,一名年轻律师有天晚上加班到很晚。当她终于决定回家时，她走进电梯按了地面层按钮。电梯一直到了地面层，停在那里，但门没有打开。律师试着按下电梯里的每个按钮，并使用电梯里的对讲机求助，但电梯的控制面板上的功能似乎失灵。律师担心会被困在电梯里一整夜。她开始猛烈敲击电梯门并大声呼救。她开始感到恐慌，呼吸急促，失去了意识，然后倒在电梯地板上。摔倒时，她的头撞到电梯墙上，导致头部出现出现大块淤青和肿胀。她在电梯里昏迷了大约 30 分钟，直到一名保安试图使用电梯才发现它坏了。保安设法强行撬开门，然后发现了这名律师。那时，律师恢复了意识。经调查发现，电梯停止运行是因为没有得到妥善维护。业主取消了电梯的所有服务和维护工作，以节省成本。如果这名律师以非法拘禁为由起诉业主，她很可能,胜诉，因为她被困电梯里时间过长，属于不合理的情况。,胜诉，因为她被困电梯时受了伤。,不会胜诉，因为业主并未蓄意导致律师被困。,不会胜诉，因为律师在被困的大部分时间里处于昏迷状态，不知道发生了什么事情。,C
47,一位著名环保主义者拥有一大片原始森林。他将这块土地所有权转让给州民；但是，如果该土地的任何部分被用于商业目的或以其他方式改变其自然状态（娱乐、科学或教育目的除外），那么转让人或其继任者可以重新取得原授予人的地产。州对该土地的权益最好描述为,可决定的所有权。,受后续条款约束的所有权。,从属地役权。,受将来利益约束的所有权。,B
48,一名购买者从市场买了一加仑脱脂牛奶。这种牛奶以塑料容器装销售，由乳制品公司加工和包装。当晚，购买者正在准备晚餐，从市场上买回来的容器中倒了一杯牛奶给自己。然后他坐下来吃饭，喝了一口牛奶。喝的时候，他感觉嘴里有毛茸茸的东西。他立刻把毛茸茸的东西吐了出来，发现是一只死老鼠。购买者遭受了严重的精神损害，但并未患上任何身体疾病或受伤。如果购买者基于制造过失对乳品公司提出索赔，他很可能会,获得赔偿，因为他遭受了严重的精神损害。,获得赔偿，根据事实自证原则。,不会获得赔偿，因为乳制品公司的过失只造成了精神困扰。,不会获得赔偿，因为购买者的正当诉因是故意造成精神损害。,C
49,被告和受害人在约会时，受害人邀请被告上她的公寓喝咖啡。被告和受害人开始在沙发上亲吻。被告撩起受害人的衬衫，受害人轻轻推开被告的手然后从沙发起身去冲咖啡。当受害人在冲咖啡时，被告拾起了她随意放在客厅桌子上的纯金戒指。打算给戒指镶上钻石再还给她，他把戒指放进口袋准备离开。回家的路上，被告在一家酒吧驻足。他在那里遇到一位顾客，这位顾客提出以 200 美元的价格卖给他一台用了两个月的等离子电视。顾客说他只接受现金，他还有一些未装箱的银器和珠宝就在外面的货车里可以卖给被告。顾客说：“你最好快点决定，因为我必须马上离开这个城镇。”被告知道电视价值 1000 美元，于是给了顾客 200 美元，顾客把电视给了被告，电视没有包装盒。顾客并未告诉被告这台电视是他刚从街上一户人家偷来的。基于以上事实，被告应该被判定以下哪种罪行？,袭击受害人，并盗窃戒指。,盗窃戒指。,挪用戒指。,收受赃物。,D
