,Question,A,B,C,D,Answer
213,一名 5 岁男孩和他的 19 岁母亲返回诊所讨论他的吃土行为的检查结果。患者安静地坐着，母亲回答有关他健康的问题。她说她的儿子看起来很健康，但他看起来没有同龄的其他孩子那么活跃。在过去两周内，他说头痛了三四次。他没有发烧、出汗或寒战。她说他的胃口很好，但自 3 岁起就有吃沙子和泥土的习惯。她说，“我不知道他从哪里养成这种习惯。我以前也吃土，但很多年前就停止了。我试图阻止他吃土，但由于我做两份工作，我不常在家。”患者没有服药，接种了最新的疫苗。他的身高、体重和 BMI 在第 50 百分位。生命体征正常。体检除了对称性无压痛性颈椎病之外无异常。实验室检查结果，包含血清锌、铅和铁浓度在参考范围内。血清学检测确认弓形虫病。除了开具乙胺嘧啶和磺胺嘧啶治疗外，下列哪项是最合适的后续管理措施？,开具氟西汀,开具哌醋甲酯,开具利培酮,将患者转诊给儿童精神科医生,D
214,一名 32 岁男性和他的 29 岁妻子来到诊所进行不孕症评估。妻子的妇科医生报告她的解剖和生理评估没有异常，并且需要评估潜在的男性因素。丈夫身高 188 厘米（6 英尺 3 英寸），皮肤白皙，面部毛发稀少。他有轻度的男性女性型乳房和小而坚硬的睾丸。精液分析未见精子。下列哪项检测最有可能确定该夫妻不孕的根本原因？,外周白细胞的核型分析,血清雌激素和睾酮浓度,血清促卵泡激素和黄体生成素浓度,血清催乳素浓度,A
215,一名 28 岁男性来到诊所表示希望戒烟。他说，“我一天不抽烟就会变得非常焦虑和易怒。我甚至会在夜间醒来抽烟。”患者在 12 岁时开始抽烟，到 17 岁每天抽两包烟，从那时起他就没有减少过吸烟量。他不喝酒精饮品也不使用违禁药物。病史显示他在童年时有发热惊厥。患者不服用任何药物。生命体征正常。患者有兴趣使用尼古丁贴片和安非他酮治疗，因为他说他的朋友发现这些治疗很有帮助。在联合使用这两种治疗方法时，下列哪项风险最大？,高血压,多尿症,肾功能不全,患者没有增加的风险,D
216,一名 40 岁男性来到诊所，症状包括吞咽痛和胃食管反流。他还表示上周曾有一次呕血。病史显示他患有艾滋病，其最近的 CD4 计数为 30 个细胞/mcL。患者的倾斜试验结果和血红蛋白水平正常。直肠检查显示褐色粪便，隐血检验阳性。对于该患者的治疗，最合适的初步措施是什么？,开具质子泵抑制剂和促动力药物,开具 H2 拮抗剂试验 6 周,开具克霉唑锭剂,转诊进行上消化道内窥镜检查和活检,D
217,一名 55 岁男性来找医生进行例行体检。他目前未服用任何药物。脉搏为 80 次/分，血压为 165/95 mm Hg。体检未见其他异常。下列哪种机制的存在最有可能进一步增加该患者的血压？,心输出量减少,脉搏减少,心搏出量减少,外周血管阻力增加,D
218,一名 54 岁男性在接受脑部立体定向手术去除一个小肿瘤 10 天后，前往医生处复查。手术成功。在手术过程中，他处于清醒镇静状态。患者回忆起手术过程中曾一度体验到突然的、强烈的压倒性恐惧感。下列哪个脑区最有可能在那个时候受到刺激？,杏仁体,海马体,乳头体,前额叶皮层,A
219,一名 5 岁男孩因发热和左脚踝疼痛肿胀 2 天来到医生处。他从婴儿期起就反复发生颈部淋巴结炎和肺炎。两年前，颈部区域脓肿培养出金黄色葡萄球菌。他的体温为 38°C（100.4°F）。检查显示左脚踝压痛、红斑、水肿，内踝处有点压痛。骨扫描显示左下胫骨干骺端摄取增加。骨抽吸培养出粘质沙雷菌。硝基蓝四氮唑测试无颜色变化。下列哪种机制最可能导致这些结果？,B 淋巴细胞成熟发育迟缓,第三和第四咽囊发育异常,化学趋化性受损,吞噬氧化代谢受损,D
220,进行了一项安慰剂对照的临床试验，以评估一种新的降压药是否比标准疗法更有效。共招募了 5000 名原发性高血压患者，并随机分为两组：2500 名患者接受新药治疗，2500 名患者接受安慰剂。如果α从 0.05 调整为 0.01，下列哪项是最可能的结果？,可以更有信心地报告重大发现,研究将有更多的统计效力,发生 II 型错误的可能性降低,发现具有统计显著性的可能性增加,A
221,一名 25 岁男性因发热、严重肌痛以及颈部、腋下和腹股沟区弥漫性疼痛肿胀 6 天被送到急诊室。这些症状是他从新墨西哥州露营旅行归来后开始的。他看起来病容憔悴，无精打采，几乎无法回答问题。体温为 39.2°C（102.5°F），脉搏 120 次/分，呼吸 22 次/分，血压 110/70 mm Hg。体检显示全身散在的黑色斑点。右上肢检查显示肘部上方内侧面有红斑、坚硬、压痛的肿块；肿块正在排出血液和坏死物质。对该患者疾病最有效的抗生素将干扰下列哪个细胞过程或酶？,DNA 解旋酶,葡萄糖醛酸基转移酶,蛋白酶体降解,核糖体组装,D
222,一名 26 岁女性艾滋病感染者因左下腿疼痛和红肿 4 天来到诊所。她称这些症状是在院子里被树枝绊倒并擦伤左腿后开始的。当前药物包括抗逆转录病毒治疗和按需服用布洛芬。生命体征为体温 38.3°C（100.9°F），脉搏 86 次/分，呼吸 14次/分，血压 138/70 mm Hg。左下肢前表面有一个 5×8 厘米的区域，肿胀、红肿且压痛。她以前在服用红霉素后出现过皮疹，并对青霉素有过过敏反应。下列哪种抗生素最适合该患者？,阿莫西林,环丙沙星,克拉霉素,克林霉素,D
223,一名 35 岁女性因过去 3 个月内出现了两次持续 12 小时的头晕发作而来到医生处。发作期间，她出现了旋转性眩晕和平衡失调的急性发作、听力下降、耳鸣、右耳充盈感以及呕吐。检查显示她右耳有轻度听力损失。下列哪项是最可能的诊断？,听神经瘤,良性位置性眩晕,脑干短暂性缺血发作,美尼尔氏病,D
224,一名 22 岁的女性因的喉咙痛和发烧 5 天来到急诊室。在过去的 3 天里，她还注意到声音变化，并且吞咽时疼痛加剧。自从症状开始以来，她一直在服用对乙酰氨基酚。病史无异常，未服用常规药物。生命体征显示体温 40.0°C（104.0°F），脉搏 130 次/分，呼吸 18 次/分，血压 102/66 mm Hg。室内空气下脉搏血氧测定显示氧饱和度为 97%。口咽检查显示右侧软腭充血、水肿，并向前移位。小舌向左偏移。右侧扁桃体有白色渗出物。注意到张口困难。颈部触诊发现前颈部淋巴结肿大、压痛且可活动。除了抗生素治疗外，下列哪项是最合适的治疗方法？,切开引流,静脉注射甲泼尼龙治疗,口服制霉菌素治疗,盐水漱口,A
225,一名 45 岁的女性因血压异常升高前来就诊。她经常出现阵发性的头痛、多汗、焦虑、恶心和呕吐。CT 扫描显示左侧肾上腺肿块。下列哪项尿液检测对确诊该患者的病情最有帮助？,皮质醇,葡萄糖,钠,香草扁桃酸,D
226,一名 24 岁的男子在卷入一场交通事故后 40 分钟被送到急诊室。他是个未系安全带的司机。他意识清醒。体检显示面部有许多裂伤和淤青。他的视力正常。眼部、面部和舌头的运动未受影响。存在吞咽反射。在右耳前沿至下颌至下巴的区域内没有针刺感。右侧舌头也没有针刺感。颅骨 X 光显示眼眶、颧弓和颞下窝骨折。导致这些结果的最可能原因是下列哪个部位的骨折？,破裂孔,卵圆孔,圆孔,棘孔,B
227,一名 3 周大的男性婴儿被母亲带到诊所，因为口腔内有白色病变持续 2 天。该婴儿足月分娩，无并发症；母乳喂养良好，排尿和排便正常。出生时体重 3289 克（7 磅 4 盎司；第 30 百分位）。今天体重 3629 克（8 磅；第 25 百分位）。婴儿看起来水分充足。生命体征正常。体检显示舌头和颊黏膜上有白色斑块，轻轻刮擦时不会脱落。下列哪种药物治疗最适合？,阿昔洛韦,氟康唑,制霉菌素,伐昔洛韦,C
228,一名 45 岁的男性因为在两天前劈木头后出现右肩疼痛前来看医生。右上肢检查没有发现明显的骨骼畸形或压痛点。当要求患者顶住阻力外旋肩部时，疼痛再次出现；没有出现无力。除了小圆肌外，该患者最可能出现下列哪个肌腱的炎症？,冈下肌,胸肌,肩胛下肌,冈上肌,A
229,"一名 67 岁的女性因为 4 个月以来的容易瘀伤前来看医生。她曾在6个月前接受过肺癌放疗。她有 2 年的高血压病史，治疗药物包括噻嗪类利尿剂和血管紧张素转换酶（ACE）抑制剂。体检包括神经系统检查，除了有多处瘀斑，没有发现异常。血红蛋白浓度为 13 g/dL，白细胞计数为 5000/mm³，血小板计数为 35,000/mm³。血清抗血小板抗体检测呈阴性。下列哪项是最合适的后续诊断措施？",腹部 CT 扫描,胸部 CT 扫描,支气管镜检查,骨髓穿刺,D
230,一名 16 岁的女孩由她的母亲带到诊所，因为她担心自己可能从她的足球队友那里感染了脑膜炎，队友被诊断为流行性脑脊髓膜炎，并于昨天入院。她的队友昨天被诊断为脑膜炎球菌性脑膜炎并入院。患者的足球队上周前往邻州参加比赛，她与住院的女孩共住一个酒店房间。患者感觉良好，但担心自己可能“感染了同样的病毒”。病史显示哮喘。药物包括吸入的沙丁胺醇。生命体征显示体温 37.2°C（98.9°F），脉搏 64 次/分，呼吸 16 次/分，血压 107/58 mm Hg。体检没有发现异常。下列哪个是目前最适合的干预措施？,接种脑膜炎球菌疫苗,开具多西环素,开具青霉素,开具利福平,D
231,一名 19 岁的女性来到急诊室，因为她说：“我发烧得厉害。”病史显示。她有静脉注射药物的病史。体检发现心前区有收缩期心脏杂音。预期的体检结果会是下列哪项？,S1 音减弱,在深吸气时杂音增强,在用力呼气时杂音增强,Kussmaul 征阳性（吸气时颈静脉搏动上升）,B
232,一名 26 岁的男性警察来诊所进行年度体检。他身体健康，感觉良好，但注意到在过去的一个月里他的哮喘更加活跃。他说，他每天需要使用沙丁胺醇吸入器一到两次以缓解喘息和胸闷。他没有胃食管反流症状、咳痰或发烧。病史显示他有特异反应性过敏，尤其对花粉和猫等过敏。他在过去 14 年里一直有感冒和运动诱发的哮喘。他没有其他用药。他身高 188 厘米（6 英尺 2 英寸），体重 90 公斤（200 磅）；BMI 为 25 kg/m2。生命体征显示体温 37.0°C（98.6°F），脉搏 70 次/分，呼吸 12 次/分，血压 120/76 mm Hg。体检未见异常，除了用力呼气时听到的散在干啰音和喘息。峰值呼气流量为 240 升/分。下列哪项是最合适的治疗方式？,胸部 X 光,非索非那定治疗,增加沙丁胺醇吸入器的使用,开始每日使用糖皮质激素吸入器,D
233,一名先前健康的 15 岁男孩在 8 月出现头痛、眩晕、恶心和一次呕吐，并被送到急诊室。他的症状在全副武装的全面接触式橄榄球训练的第一小时内开始。他报告感到虚弱和眩晕，但没有失去意识。他喝水后呕吐了一次。到达急诊室时，他汗流浃背。他无法确定人、地点或时间。他的体温为 39.5°C（103.1°F），脉搏 120 次/分，呼吸 40 次/分，血压 90/65 mm Hg。检查包括神经系统检查，未发现其他异常。下列哪项是最合适的后续治疗方法？,进行头部 CT 扫描,服用氯化钠片剂,静脉输液,将患者浸泡在冰水浴中,C
234,一种新发现的病毒导致了严重呼吸系统疾病。与活疫苗相比，下列哪种灭活疫苗的特性是开发针对这种疾病的灭活疫苗的最合适理由？,避免毒性恢复的担忧,更快速地产生保护性免疫,不太可能需要后续的加强针以获得终身免疫,最有可能产生黏膜免疫,A
235,"一名有自残史的 43 岁男性因右大腿疼痛和过去 3 天的寒颤来到急诊室。他说 6 天前曾故意用打火机烧伤右大腿多次。今天早上他将大腿浸泡在热水浴缸中并按摩，之后伤口处流出了大量“绿色液体”。患者通常服用碳酸锂，但在 3 个月前失业后停止服用。病史无其他异常。生命体征显示体温 39.2°C（102.5°F），脉搏 170 次/分，呼吸 18 次/分，血压 120/60 mm Hg。体检发现右大腿外侧水肿，多处烧伤，有白色渗出。烧伤区域周围有红斑，红色条纹延伸到大腿。触诊烧伤部位发现波动感。实验室检查结果显示血红蛋白浓度为 14 g/dL，白细胞计数为 19,000/mm³。在开始抗生素治疗的同时，下列哪项是最合适的后续措施？",切开引流,精神科咨询,局部施用磺胺嘧啶银,转移至烧伤中心,A
236,一名 32 岁的男性因为在过去的两个月里工作和家庭琐事上难以集中注意力而来就医。他是一名汽车修理工。他有很多精力工作，但经常分心，以至于无法完成分配的任务。他经常停止自己的任务，试图提高车间的效率。他说，他对自己新获得的精力感到高兴，并报告说，他现在每晚只需要 4 个小时的睡眠。他没有精神病史。上学时学习成绩总是很好。他有过度饮酒的历史，并在 20 多岁时使用过甲基苯丙胺和可卡因，但在过去三年中他没有饮酒或使用非法药物。他的体温为 37°C（98.6°F），脉搏为 60 次/分，血压为 125/80 mm Hg。体检没有显示异常。心理状态检查中，他描述自己的情绪为“良好”。他的情感不稳定，说话速度很快但节奏正常，思维过程有条理。短期和长期记忆完好。注意力和集中力良好；在进行连续减七的操作时没有出错，并且他可以顺序复述七个数字和逆序复述五个数字。他没有出现妄想或幻觉。下列哪项是最可能的诊断？,反社会人格障碍,注意缺陷/多动障碍,双相情感障碍,边缘性人格障碍,C
237,一名 72 岁的女性因双脚踝无痛肿胀两个月来就诊。她还报告在用力和仰卧时会出现呼吸急促，并因呼吸急促而从睡梦中醒来。她没有胸痛。脉搏为 96 次/分，规律；呼吸为 24 次/分，血压为 128/76 mm Hg。颈静脉压为 15 cm H2O。肺部检查显示两侧肺底有啰音。心脏检查显示节律规则，并出现柔软的 S3 音。在心尖处听到三级/六级全收缩期杂音，向腋窝扩散。下肢和踝部有 2+ 压陷性水肿。下列哪项最有可能确诊？,血清肌钙蛋白 I 浓度测定,心电图 (ECG),运动负荷测试,超声心动图,D
238,一名 32 岁的男性手提钻操作员因右臂疼痛和肿胀 3 天前来看医生。症状在运动时有中度加重。右上肢检查显示红斑和中度水肿。毛细血管充盈时间小于 3 秒。下列哪项是最可能的诊断？,腋下-锁骨下静脉血栓形成,深静脉瓣膜功能不全,基底静脉浅血栓性静脉炎,上腔静脉综合征,A
239,一名 63 岁的女性因脾曲结肠癌进行选择性左半结肠切除术后 4 小时在医院恢复室。她有一份术前书面指示，因宗教原因拒绝通过输血接受血液制品。病史包括高血压和冠状动脉疾病。护士告诉您患者血压自手术以来逐渐下降。目前的生命体征是：体温 35.8°C（96.4°F），脉搏 130 次/分，呼吸 20 次/分，血压 80/50 mm Hg。体检显示腹部稍微膨胀，切口完整。心电图显示窦性心动过速。过去 2 小时的尿量为 10 毫升。血细胞比容为 30%；术前血细胞比容为 41%。患者在恢复室接受了 4 升静脉晶体液。报告的术中失血量为 200 毫升。鼻胃管排出物清澈。下列哪种结构的损伤最可能导致这些表现？,上腹壁动脉,肝脏,中结肠动脉,脾脏,D
240,一名 30 岁的女性因腹痛 2 天而来看医生。她有反复上呼吸道感染、鼻窦炎和胰腺炎的病史。她有浓厚的鼻分泌物。她说她的汗液是咸的，并会在皮肤上形成结晶。她的生命体征在正常范围内。体检显示上腹部压痛。对 36 种最常见突变进行遗传检测显示其 CFTR 基因的一等位基因有可检测到的突变 (G551D)。下列哪项最能解释该患者的临床表型？,只需一个 G551D 等位基因即可,患者是 CFTR 的肯定携带者,患者的 CFTR 突变与其临床表型无关,检测未发现第二个 CFTR 突变,D
241,"一名 27 岁的男子因过去 10 小时越来越神志不清，由妹妹送到急诊室。他无法回答问题。他的妹妹表示他最近因为幻听第一次看精神科医生；医生开具了一种药物，但她不确定是什么。她说他有过度饮酒的历史，并且她认为他还尝试了违禁药物。他看起来病得很重。他的体温为 39.1°C（102.3°F），脉搏为 124 次/分，血压为 160/102 mm Hg。检查显示大量出汗和肌肉僵硬。颈部柔软。腹部柔软无压痛。心理状态检查显示精神运动性躁动与嗜睡交替出现。白细胞计数为 15,600/mm³，血清肌酸激酶活性为 943 U/L。下列哪项是该患者症状的最可能解释？",苯丙胺中毒,细菌性脑膜炎,震颤谵妄,神经阻滯性恶性综合症,D
242,一名 16 岁男孩因左侧胸部刀伤被送入急诊科。胸部 X 光显示左侧胸腔内有气液平面，左肺部分塌陷，胃泡抬高。纵隔在中线位置。下列哪项是最可能的诊断？,血气胸（无张力）,血胸（无张力）,气胸（无张力）,张力性血气胸,A
243,一名 72 岁男子在接受无并发症的左全膝关节置换术后 4 小时因疼痛控制和观察心室异位搏动住进重症监护室。他正在通过全身患者自控镇痛泵接受芬太尼，以进行疼痛控制。病史包括冠状动脉疾病，患者服用阿托伐他汀、呋塞米、卡维地洛、赖诺普利和 81 mg 阿司匹林。基线超声心动图显示射血分数为 0.20。目前的生命体征是：体温 38.0°C（100.4°F），脉搏 90 次/分，呼吸 16 次/分，血压 130/90 mm Hg。室内空气脉搏血氧仪显示氧饱和度为 96%。体检未显示意外异常。下列哪种预防深静脉血栓的方案对该患者最有益？,持续使用双下肢气动压缩装置,持续静脉输注肝素，剂量调整至 PTT 为对照值的 1.5 至 2.0 倍,口服华法林,皮下注射依诺肝素,D
244,一名 67 岁女性感到疲劳、皮肤干燥、头发脆弱、脚踝肿胀和怕冷已有 1 年；在此期间体重增加了 9 公斤（20 磅）。脉搏为 55 次/分，血压为 150/90 mm Hg。她看起来昏昏欲睡。检查显示皮肤干燥，甲状腺无压痛且增大到正常大小的两倍。双侧脚踝有轻度水肿。跟腱反射的松弛期显著延长。下列哪项是最可能的诊断？,慢性淋巴细胞性甲状腺炎（桥本氏病）,甲状腺素（T4）生物合成缺陷,格雷夫斯病,多结节性甲状腺肿,A
245,一名 2 岁男童由母亲带到医生处，对一个月前的染色体分析进行随访。孩子有轻微的畸形特征，并且生长和发育迟缓。染色体分析显示 3 号染色体尖端有额外的染色体物质，小的不平衡染色体易位。细胞遗传学实验室要求父母双方提供血样以进行随访研究。父母已经离婚，母亲有孩子的监护权。父母之间关系敌对。母亲已经接受了检测，其染色体正常，无易位迹象。在今天的就诊中，当提到联系孩子的父亲进行检测时，她表现出愤怒。她说他抛弃了他们，他对孩子毫无兴趣。她拒绝配合联系可能是易位携带者的父亲。您不认识孩子的父亲，但一名办公室工作人员告诉您他住在附近的小镇。母亲说他和新女友住在一起。下列哪项是最合适的后续措施？,尝试找到父亲的医生并与其合作，为父亲进行染色体研究,通过电话联系孩子的父亲，安排他在当地医院提供血样,记录与您母亲合作的尝试，但不再采取进一步措施，因为您与父亲没有医患关系,帮母亲处理愤怒情绪，并教育她了解如果进行父亲的染色体研究，对她儿子和其他人可能有的潜在好处,D
246,一名 3 岁女童因发烧和左耳痛 3 天被带来看医生。她过去 5 天一直在用阿莫西林治疗左侧中耳炎。体温为 38.5°C（101.3°F），脉搏为 100 次/分，呼吸为 20 次/分，血压为 80/60 mm Hg。检查显示左耳从头部向前和侧方移位。左耳后有水肿和压痛。耳镜检查显示左侧鼓膜发红、发暗，且不活动。下列哪项是最可能的诊断？,听神经瘤,迷路炎,侧窦血栓形成,乳突炎,D
247,一名 62 岁女性因腰痛 1 周来看医生。她 10 年前绝经。体检显示活动后腰椎局部压痛。脊柱 X 光显示 L1-2 压缩性骨折。双能 X 光吸收测定（DEXA）扫描显示骨密度降低。血清钙和磷浓度以及血清碱性磷酸酶活性在参考范围内。医生开具了一种双膦酸盐药物。该药物预期的有益作用最可能由于下列哪种作用？,减少胰岛素样生长因子-1 浓度,减少破骨细胞活性,减少骨保护素生成,"增加 1,25-二羟基胆骨化醇浓度",B
248,一名 72 岁的女性，过去 38 年每天吸烟 20 支，开始使用眼药水治疗青光眼。三天后，她在上楼梯时气短明显加重。下列哪种药物最有可能导致该患者出现气短？,阿拉可乐定,肾上腺素,拉坦前列素,噻吗洛尔,D
249,"一名 38 岁男性患有唐氏综合症和严重的智力障碍，由于过去几小时逐渐昏昏欲睡，被救护车送到急诊室。患者不会交流，您无法获取他的现病史或既往病史。不知道他是否服用任何药物。生命体征：体温 38.3°C（100.9°F），脉搏 90 次/分，呼吸 19 次/分，血压 120/60 mm Hg。体检时，患者清醒但昏昏欲睡。听诊胸部，肺部清晰；心脏检查时听到收缩音。神经检查显示肌张力下降。血清电解质浓度正常。全血细胞计数显示白细胞数为 18,000/mm³，带状中性粒细胞占 23%。无法联系到患者的照护者（也是监护人），也无法通过电话联系到患者所在的团体之家的工作人员。患者拒绝进行腰椎穿刺以检查脑脊液。尿液毒理学筛查结果为阴性。下列哪项是最合适的后续治疗？",静脉注射抗生素,等待联系到照护者后再进行处理,进行头部 CT 扫描,进行超声心动图,A
250,一名 42 岁女性因被严重殴打并且腹部中枪，进行穿孔小肠切除术。手术期间还进行了面部骨折的整形修复及左股骨开放复位内固定术。术后 36 小时，她虽然醒着但不完全清醒。她通过患者自控泵接受静脉注射吗啡。她说需要吗啡来缓解疼痛，但担心自己会成瘾。她没有药物使用障碍史。她每周喝一到两杯酒。下列哪项是医生最合适的初步措施？,安抚患者，她成瘾的可能性极小,维持吗啡治疗，但定期静脉注射纳洛酮,一旦患者能口服药物，就改为口服对乙酰氨基酚,改为患者肌肉注射劳拉西泮,A
251,一名 57 岁的男性因手脚痉挛及嘴唇和手指周围的麻木和刺痛来急诊室；这些症状断断续续出现了 6 个月，但在过去两周内逐渐加重。他还出现了 13 公斤（30 磅）的体重减轻和难以冲洗的大量恶臭粪便。他有 10 年每天 8 至 10 罐啤酒的饮酒史，因严重腹痛住院两次（4 年前和 6 年前）。脉搏 80 次/分钟，血压 105/65 mm Hg。他看起来消瘦且长期病态。腹部无压痛。深腱反射为双侧 4+。Chvostek 和 Trousseau 征阳性。他的血清钙浓度为 6.5 mg/dL。下列哪项是最可能的诊断？,低镁血症,甲状旁腺功能减退症,骨软化症,维生素 D 缺乏,D
252,一名 78 岁女性因退行性关节病需更换左膝关节而住院。她有 2 型糖尿病，长期高血压病史和慢性肾衰竭，可能与糖尿病和高血压有关。可逆原因的肾衰竭已被排除。她在 9 岁时接受了扁桃体切除术，68 岁时接受了腹腔镜胆囊切除术。入院时血清肌酐浓度为6.0 mg/dL。当前治疗包括低钠、低蛋白的美国糖尿病协会（ADA）饮食方案，依那普利和对乙酰氨基酚。她是退休的女裁缝。她和丈夫住在离最近的透析设施 90 英里的农场。在考虑该患者的长期治疗方案时，下列哪项是最合适的因素？,她是否有资格获得医保,她的腹部手术史,她的关节炎病史,她是否适合在家进行透析,D
253,一名 75 岁的女性来到诊所进行健康检查。她说与 65 岁时相比，她现在更容易疲劳，但她仍然在做园艺，并自己开车去杂货店。常规实验室检查显示白细胞计数为 25.0 × 10^3/mcL（参考范围为 4.5-11.0 × 10^3/mcL），外周血涂片显示 97% 外观成熟的淋巴细胞。免疫组织化学染色显示这些淋巴细胞属于 B 细胞来源。最可能的诊断是,急性淋巴细胞白血病,急性髓系白血病,慢性淋巴细胞白血病,慢性髓系白血病,C
254,一名先前健康的 27 岁未孕女性，因左侧阴唇中度到重度疼痛和肿胀持续 2 天来到急诊科。她有性生活，并偶尔使用避孕套。她的体温为 37.2°C（99°F），脉搏 92 次/分，呼吸 18 次/分，血压 115/75 mm Hg。盆腔检查显示左侧大阴唇内侧有一个 4 x 3 厘米的压痛、波动性肿块，影响了宫口开口。下列哪项是最合适的后续治疗？,静脉注射甲硝唑,静脉注射青霉素 G,超声引导下针吸肿块,切开引流,D
255,一名先前健康的 24 岁女性大学生，因腹胀、上腹部不适和便秘持续 6 个月来到诊所。这些症状在备考时更加严重，但在排便后有所缓解。她没有服用药物，不吸烟，不使用违禁药物，偶尔饮酒。她身高 160 厘米（5 英尺 3 英寸），体重 57 公斤（125 磅）；BMI 为 22 kg/m²。她的脉搏为 72 次/分，血压为 100/72 mm Hg。体检包括直肠指检，未发现其他异常。全血细胞计数和血清电解质浓度均在参考范围内。脲酶呼气试验结果为阴性。上消化道和下消化道内镜检查未发现异常。下列哪项是最合适的药物治疗？,硫唑嘌呤,英夫利昔单抗,鲁比前列酮,美沙拉嗪,C
256,一个 22 岁女性因荨麻疹来到诊所。这是她第一次出现荨麻疹，在过去一周内多次发生并自行消退。病史和体检未发现异常。下列哪项是最适当的治疗方法？,测定血清 IgE 浓度,测定总嗜酸性粒细胞计数,转诊至过敏专科医生,治疗症状,D
257,一名 72 岁男性因有 7 个月腿部无力和眼睛干涩、口干史来医生处就诊。在过去 4 个月中，他体重减轻了 10.4 公斤（23 磅），但食欲没有改变。他每天吸烟一包半，已有 50 年历史。他每天饮酒 4 盎司。他患有消化性溃疡病和肺气肿。药物包括西咪替丁、茶碱和低剂量泼尼松。检查显示轻度上睑下垂。他有桶状胸。呼吸音远。下肢近端肌肉力量中等无力。反射缺失。他很难从椅子上站起来。感觉检查未见异常。X 光检查显示胸部过度充气和右肺门处 3 x 4 厘米的肿块。那么，他的神经学表现最可能是由于涉及下列哪项病变？,肌肉膜,副交感神经系统,周围神经,突触前神经肌肉连接处,D
258,一个 4 岁男孩被带来复查。他有慢性复发性中耳炎的病史，最近完成了 10 天的抗生素疗程。生命体征在正常范围内。检查显示耳道清晰，鼓膜完整；鼓膜后面可见一个棕色、不规则的肿块。下列哪项是这些结果的最可能解释？,上皮组织增生,舌乳头脱落,中耳积液,中面部发育不全,A
259,一名 35 岁男性前来诊所得知 HIV 测试结果为阳性。患者拒绝告知妻子，因为他没告诉妻子关于婚外性伴侣的事。医生告知患者妻子有知情权更重要，因为她也可能是 HIV 阳性。下列哪种关系最能描述医生建议患者告知妻子其情况而不是隐瞒信息的理由？,自主权超越仁慈,自主权超越公正,仁慈超越自主权,不伤害超越自主权,D
260,一个 10 岁男孩因复查来到诊所，两天前他因荨麻疹、声音嘶哑和头晕到急诊科就诊。症状在被蜜蜂蜇伤后 15 分钟出现，持续约 60 分钟，在治疗前自行消退。他在过去一年中被蜜蜂蜇了三次，每次反应都更严重。检查未见异常。为了预防未来这种疾病的发病率和死亡率，下列哪项是最合适的建议？,避免已知有蜂的区域,避免在户外穿着颜色鲜艳的衣服,携带苯海拉明片,携带自行注射的肾上腺素,D
261,一名 25 岁的男性被发现在家中半昏迷且意识混乱后被带到急诊室。到达时，他昏昏欲睡。他的血压为 105/70 mm Hg，脉搏为 80 次/分，呼吸为 12 次/分。检查显示皮肤凉湿。瞳孔针尖样且对光反应迟钝。他最可能摄入的物质是哪种？,酒精,巴比妥类药物,可卡因,海洛因,D
262,一名 52 岁的女性来看诊，主诉左乳头有绿色分泌物。没有外伤或发热史，患者目前未使用口服避孕药，也未进行激素替代疗法。她上次怀孕大约是在 20 年前。体检正常，只有乳头有绿色分泌物。此患者的症状最可能的原因是,乳腺癌,纤维囊性疾病,乳腺管扩张症,垂体腺瘤,C
263,一名 15 岁的男孩由母亲带来诊所，因为他在过去 3 个月里一直感到疲倦和易怒。他是一名高中一年级新生，也是田径队的一员。他报告说，症状是在开始春季训练后不久开始的。除了进行腿部重量训练外，他每周 5 晚进行短跑训练，并有几天跑 2 到 5 英里。他承认感到疲倦并表示训练强度越来越大，他有点担心能否继续留在队里。他的食欲没有变化。病史无特别之处，他也未服用任何药物。他是您过去 3 年的患者。他看起来比您以往看诊时沉闷。您叫他的母亲离开检查室，以便您完成体检。在她离开房间后，他承认担心腹股沟的一些肿块。最适当的做法是获得关于下列哪方面的额外病史？,发热和寒战,情绪症状,学校表现,性活动,D
264,一名 18 岁的初孕女性在怀孕 16 周时进行首次产前检查。她不确定最后一次月经的日期，但说怀孕可能是在 5 个月前停止服用口服避孕药后立即发生的。母体血清甲胎蛋白（MSAFP）浓度升高至中位数的 3 倍。下列哪项是最合适后续治疗？,重复测量 MSAFP 浓度,MSAFP、血清β-hCG和血清雌三醇浓度的三联筛查,超声检查,羊膜穿刺测量α胎蛋白浓度,C
265,一名 25 岁的女性来看诊，主诉腰痛加重和月经量多，持续 6 个月。她的体温为 37.1°C（98.8°F），脉搏为 75 次/分，呼吸为 13 次/分，血压为 115/79 mm Hg。体检未见异常。子宫内膜活检标本显示子宫内膜腺体规整且子宫内膜腺和间质有丰富的有丝分裂体征。下列哪种蛋白质或酶可以调节细胞进入此患者月经周期的这一阶段？,AMP 依赖性激酶,细胞周期蛋白依赖性激酶,己糖激酶,脂质激酶,B
