,Question,A,B,C,D,Answer
141,"本问题涉及以下信息。
至于他们的男人，他们没有性嫉妒。他们中没有一个人的血统来自父亲，而是来自舅舅。一个男人不会把遗产传给他姐妹的儿子，但他自己的儿子除外…… 他们是穆斯林，坚持祷告，学习伊斯兰法学（fiqh），熟读《古兰经》。至于妇女，她们在男人面前并不卑微；尽管她们坚持不懈地祈祷，但却不戴面纱。想在他们中间结婚的人可以结婚，但妇女不与丈夫一起外出，如果其中一人想这样做，她的家人会阻止她。那里的妇女在禁止的婚姻关系之外（即除兄弟、父亲等之外）的男性中也有朋友和伴侣。同样，对于男性来说，在被禁止的范围之外也有来自女性的伴侣。其中一个人走进他的家，发现他的妻子和她的同伴在一起，他不会反对这种行为。
——改编自伊本·巴图塔 1300 年代在马里的旅行记录
马里的伊斯兰教最有可能来自",流浪的柏柏尔神秘主义者。,征服莫卧儿的军队。,与穆斯林商队接触。,埃塞俄比亚伊斯兰圣地的朝圣者。,C
142,"本问题涉及以下信息。
“我们不是欧洲人，我们不是印第安人，我们只是原住民和西班牙人的混血。我们生来就是美国人，法律上是欧洲人，我们发现自己卷入了双重冲突：我们在与当地人争夺所有权，同时我们又在与入侵者的对抗中努力维持自己在这个孕育了我们的国家的地位。因此，我们的处境非常特殊和复杂。但还不止这些。由于我们的角色一直是完全被动的，政治存在为零，我们发现我们对自由的追求现在更加难以实现；因为我们被置于比奴隶制更低的地位，不仅被剥夺了自由，还被剥夺了在国内实行积极专制的权利……我们被欺骗统治多于被武力统治，我们被邪恶堕落多于被迷信堕落。。奴隶制是黑暗的产物：无知的民族是毁灭自己的盲目工具。野心和阴谋滥用了缺乏政治、经济和公民知识的人们的信任和经验；他们把纯粹的幻想当作现实；他们把许可当作自由，把背叛当作爱国，把复仇当作正义。如果一个民族是由于接受过训练而变态，成功地获得了自由，他们很快就会失去自由，因为向他们解释幸福在于实践美德是白费劲的；法治比暴君的统治更有力量，因为法律更加灵活，每个人都应该服从法律的严厉；法律的基础是适当的道德而不是武力；践行正义就是践行自由。”
西蒙·德·玻利瓦尔，1819 年安格斯图拉大会致辞
这篇文章的作者认为以下哪项是法律制度正常运作的必要条件？",真理与宗教,自由与民主,智慧与秩序,道德与正义,D
143,"本问题涉及以下信息。
“Purusa-Sukta”
Purusa 是神仙之主，通过[祭奠]食物生长。当众神用 Purusa 祭品进行祭祀时，春天是其澄清的黄油，夏天是火种，秋天是祭品。
它是最初诞生的 Purusa，他们把它洒在圣草上作为祭品。它造就了飞禽、走兽和村庄里的家畜。从这个完全献祭的祭品中，诞生了真言[Rig Veda]和歌曲[Samaveda]。祭祀程式[Yajurveda]就产生于此。马就是从这里诞生的，所有马的两颚都有切牙。奶牛也是从这里诞生的。山羊和绵羊由从此诞生。
他们把 Purusa 分掉了，他们有多少种方法分配他？ 他的嘴是什么？ 他的手臂是什么？ 他的大腿和脚被称为什么？ 他的嘴是 Brahman，他的手臂是 Rajanaya [Ksatriya]，他的大腿是 Vaisya; Sudra 是从它的脚里出生的。于是，他们创造了世界。诸神与祭品一起献祭。这是最初的仪式。
——节选自现存最古老的文学作品 Rig Veda 的赞美诗，印度，公元前 1500-1000 年
公元前 600 年至公元 600 年期间，种姓制度给印度社会强加了僵化的经济和社会角色，以下哪项最能反驳这一论点？",因为对于刹帝利来说，没有什么比正义之战更好的了。,人类社会的四个部门是由我（黑天）创造的。,传统上认为《摩诃婆罗多》的作者是一位渔妇所生。,印度教的湿婆神被认为同时是创造者、保护者和毁灭者。,C
144,"本问题涉及以下信息。
“谁和什么应该为非洲的不发达负责，这个问题可以从两个层面回答。首先，答案是，帝国主义制度的运作对非洲经济发展迟缓负有主要责任，因为它耗尽了非洲的财富，并且无法更快地开发非洲大陆的资源。其次，非洲必须对付那些操纵制度的人，以及那些作为上述制度的代理人或不知情的帮凶的人。西欧资本家积极地将他们的剥削从欧洲内部扩展到整个非洲。”
沃尔特·罗德尼，历史学家，《欧洲如何使非洲变得不发达》，1974 年
罗德尼在这段话中的论点很可能是对公元 1450 年至 1750 年期间以下哪项发展的回应？",欧洲列强对非洲内陆的殖民化,非洲移民社群向新世界的扩展,基督教在撒哈拉以南非洲的传播,新世界产品输入非洲,B
145,"本问题涉及以下信息。
下面这首诗涉及的是 1960 年发生在南非沙佩维尔的一件事。为了抗议要求他们携带证明其身份和住所的文件，没有证件的南非黑人聚集在警察局前。尽管其他抗议活动和平结束，但在沙佩维尔，警察向人群开枪。
沙佩维尔事件的
重要之处
不在于 70 人死亡：
甚至也不是他们是在背部中枪的
手无寸铁 毫无防备
而且肯定不是
那种大口径子弹
穿过母亲的背部
射穿了她怀里的孩子
杀死了他
请记住沙佩维尔
背后开抢的日子
因为它是压迫
和社会本质的缩影
它比任何其他事件都更清楚地表明：
这是一个经典事件
这里的种族统治
比任何其他地方都更清晰
这里的压迫意志
比任何其他地方都更明显
世界在议论纷纷
种族隔离用咆哮的枪炮宣告
在南非洒下尘土后
富人渴望鲜血
请记住沙佩维尔
请记住这些背后开抢的日子
请记住不灭的自由意志
请记住死者
不要气馁
——丹尼斯·布鲁图斯，1973 年
诗人说“世界在议论纷纷”是什么意思？",全世界都害怕南非反对种族隔离。,世界上存在着更微妙形式的歧视。,全世界都谴责南非的歧视行为。,世界经济助长了南非的歧视。,B
146,"本问题涉及以下信息。
博恩斯蒂尔的首要考虑因素是在他认为苏联能接受的最北端建立一个投降区。他知道俄国军队可以在美国军队到达之前到达朝鲜的南端。他还知道，俄国人即将进入朝鲜，或者已经进入了那里。离朝鲜最近的美军驻扎在 600 英里外的冲绳。因此，他的问题是制定一个既能被俄国人接受，同时又能防止他们占领整个朝鲜的投降安排。如果他们拒绝将他们的前进限制在朝鲜，美国将无法阻止他们……  他决定用三八线作为假想的分界线，划分在朝鲜的日本军队将向指定的美国和俄国当局投降的区域。
——改编自美国陆军中校保罗·C·麦格拉思对 1940 年代博恩斯蒂尔上校的决定的描述
在所述时间段内发生的导致苏联进入朝鲜的世界历史事件是什么？",克里米亚战争,第一次世界大战,第二次世界大战,七年战争,C
147,"本问题涉及以下信息。
他包含了所有的作品和欲望，以及所有的香水和味道。他环抱着整个宇宙，默默地被所有人爱戴。这就是我心中的精神，这就是婆罗门。当我超越今生时，我将到他那里去，有信心而不怀疑的人也将到他那里去。
——《奥义书》，印度，约 公元前 1000 年
根据这段引文，关于演讲者的宗教信仰，哪项陈述是正确的？",救赎的基础是正确完成仪式。,人们期望有来生。,正确的行为和正确的言论会赢得众神的青睐。,它是一个多神教。,B
148,"本问题涉及以下信息。
虽然在信奉新教的欧洲，[彼得大帝]被宪法、权利法案和议会所体现的个人新公民权利和政治权利的证据所包围，但他并没有决心与他的人民分享权力。相反，他回国后不仅决心改变自己的国家，而且坚信，如果俄国要转型，他必须提供方向和动力。他会试着去领导；但是，在教育和说服还不够的地方，他可以推动落后的国家前进，必要时还可以挥舞旗帜。
——罗伯特·K·马西，《彼得大帝：他的一生和世界》
彼得大帝统治俄罗斯时，延续了以下哪种做法？",权力下放,孤立主义,农奴制,改革,C
149,"本问题涉及以下信息。
“我们的宪法并没有照搬邻国的法律；与其说我们自己是模仿者，不如说我们是别人的榜样。它的管理有利于多数人，而不是少数人；这就是它被称为民主的原因。如果我们仰仗法律，法律在私人差异方面为所有人提供了平等的公正；如果没有社会地位，在公共生活中的晋升则取决于能力的声誉，不允许阶级因素干扰功绩；如果一个人有能力为国家服务，他也不会因其条件不好而受到妨碍。我们在政府中享有的自由也延伸到我们的日常生活中。我们不会因为邻居做了他喜欢做的事而对他发火，甚至不会沉溺于那些令人不快的眼神，尽管这些眼神不会造成任何惩罚。但是，我们在私人关系中的所有这些便利并没有使我们成为无法无天的公民。这种恐惧是我们的主要保障，它教导我们要服从法官和法律，特别是关于保护受害者的法律，无论它们是否成文法律，或者属于那种虽然没有成文，但如果违背就会蒙羞的准则。”
修昔底德，《伯罗奔尼撒战争史》，约公元前 415 年。
在写作这篇文章的时期，谁可以参与希腊的民主进程？",在本州地理范围内出生的所有成年男子,在本州地理范围内出生的所有成年男子和女子,出生时即为本州公民的所有成年男子,出生时即为本州公民的所有成年男子和女子,C
150,"本问题涉及以下信息。
没有比维护和平更紧迫的任务了。没有和平，我们的独立就没有什么意义。我们国家的复兴和建设将没有什么意义。我们的革命不会被允许走自己的路。我们能做什么？ 我们可以做很多！我们可以在世界事务中发出理性的声音。我们可以动员亚洲和非洲所有的精神、道德和政治力量站在和平的一边。是的，我们可以！我们，14 亿亚洲和非洲人民。
印度尼西亚领导人苏加诺在万隆会议上的主旨演讲，1955 年
苏加诺在上述段落中提到的“革命”很可能与以下哪种原因有关？",性别平等,共产主义,非殖民化,环境保护,C
