,Question,A,B,C,D,Answer
736,販売できる伝統的な美術品を作るという意図は、誰により放棄されましたか？,印象派,ポップアート作家,抽象表現主義者,コンセプチュアルアーティスト,D
737,虚勢を張ることが大事な人気ゲームはどれですか？,Outburst（アウトバースト）,Balderdash（ボールダーダッシュ）,Pictionary（ピクショナリー）,Scattergories（スキャタゴリーズ）,B
738,1996年の映画『キングピン/ストライクへの道』に登場するスポーツは何ですか？,レスリング,ゴルフ,チェス,ボウリング,D
739,化学変化の例はどれですか？,紙を引き裂く,氷が溶ける,酢と重曹を混ぜる,風船に空気を入れる,C
740,土壌構造に関連しているものはどれですか？,土壤粒子の配列,砂、シルト、粘土の割合,有機組成物 ,プロファイルの深さ,A
741,二国間の国境に、漁師が働く港があります。漁師たちは、同じ言語を話しませんが、商業用に考案されたものを使って、コミュニケーションをとります。上記の内容を最も正確に表しているのは、どの言語ですか？,方言 ,クレオール言語,ピジン語,地域主義,C
742,「ワウワウペダル」は何で使いますか？,自転車,ストックカー,エレクトリックギター,赤ちゃん,C
743,野球の殿堂に選ばれなかった安打記録を持つ選手は誰ですか？　,スティーブ・ガービー,ジム・ライス,ピート・ローズ,ケン・グリフィー・ジュニア,C
744,国連の公用語の1つでないものは、どれですか？,日本語,英語,ロシア語,スペイン語,A
745,1532年にスペイン人に征服される以前、アンデス山脈を支配していたのは誰ですか？,プエブロ族,アズテック族,インカ族,アパッチ族,C
746,米国政府に属さないのは、どの機関ですか？,NAACP,NASA,CIA,FBI,A
747,NFLでヘッドコーチになったことがないのは誰ですか？,ディック・ヴァーメイル,ビル・パーセルズ,チャック・ノル,パット・ライリー,D
748,靴の種類でないものは、どれですか？,ギンガム,ブロガン,エスパドリーユ,ドックサイダー,A
749,フランス語で「はい」を意味する言葉はどれですか？,qui,oui,ja,okey-dokey,B
750,一般的にフクロウに関連する音はどれですか？,chirp（チャープ）,bark（バーク）,growl（グラウル）,hoot（フート）,D
751,詩人、E・E・カミングスのイニシャル「E・E」は何を表しますか？,エドワード・エスリン,エドマンド・アール,アーネスト・イーキンス,ユージン・エヴァン,A
752,木のブロックの実際の長さは1.010cmです。ブロックの3回の測定では、1.4cm、1.2cm、0.9cmの値が出ました。この測定に関して、正しい記述はどれですか？,精密で正確だ,精密だが正確ではない,正確だが精密ではない,正確でも精密でもない,D
753,医師による病気の特定は医学用語では何と言いますか？,催眠,予後,旋毛虫症,診断,D
754,ジェリー・アダムズが党首を務める組織は何ですか？,グリーンピース,NASCAR,シンフェイン党,PLO,C
755,公民権運動の指導者、マルコムの本名は何ですか？,マイケル・ブラウン,マルコム・リトル,マルコム・リンカーン,マイケル・ロイド,B
756,幼児の発達段階に合わせた歯科に関するトピックはどれですか？,永久歯の成長,食事中の切歯の正しい使い方,正しい歯磨きテクニック,人間の歯の進化,C
757,雑誌スピンが主に取り扱うトピックは何ですか？,政治,洗濯機,書物,音楽,D
758,ボロ人形のアンの弟の名前は何ですか？,レッド,フレックルズ,ランディ,アンディ,D
759,木彫作品の制作過程で最も使用頻度が低いのは、どの道具ですか？,やすり,丸たがね,旋盤,押出機,D
760,「スピニング」のクラスで使う、運動器具は何ですか？,フィットネスバイク,トレッドミル,ローイングマシン,バーベル,A
761,1976年にリメイクされた名作映画『キングコング』で、巨大なゴリラが登ったニューヨークの建物は何ですか？,自由の女神像,エンパイアステートビル,ワールドトレードセンター,クライスラービル,C
762,インクの染みを取るのに使われるものは、どれですか？,重曹,マニキュア,ヘアスプレー,バター,C
763,ハリケーン「フローレンス」が上陸したとき、角運動量の大きさはどれくらいでしたか？,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B
764,人事部長の役割において、間違って実施された場合、会社に最もマイナスの影響を与えるものはどれですか？,新入社員を募集し、採用する,従業員に専門能力の開発機会を提供する,会社の法令を確実に順守する,従業員の報酬と福利厚生のフォームに記入する,C
765,自動車製造工場は、次の工場のために新しいサイトを検討しています。工場建設の許可を得る前に、コミュニティプランナーが最も懸念していることは何ですか？,工場に保管できる資材の量,新しい工場の稼働時間,工場が環境に与える影響,工場での従業員の職場環境,C
766,ワールドシリーズで、最も多く優勝したチームはどこですか？,シカゴ・カブス,ロサンゼルス・ドジャース,ニューヨーク・ヤンキース,サンフランシスコ・ジャイアンツ,C
767,「動いている物体は動きを続ける傾向がある」と定義されたニュートンの法則の名前は何ですか？,慣性の法則,熱力学の法則,相対性の法則,万有引力の法則,A
768,1999年のWNBAの最優秀選手は誰ですか？,レベッカ・ロボ,シェリル・スウープス,リサ・レスリー,ヨランダ・グリフィス,D
769,エイダ・ラブレスは、何を作った最初の人として評価を得ましたか？,コンピュータプログラム,スフレ,ブラジャー,推理小説 ,A
770,短期間に利益を最大化する企業についての事実はどれですか？,製品価格が平均総費用を下回る場合、損失を最小限に抑えるために事業を終了する。,限界収入は限界費用と一致するが、平均変動費を上回る場合、事業を終了する。,損失が発生したとしても、総収入が総可変費用を上回る限り、生産を続ける。,変動費が平均固定費用を下回る限り、生産を続ける。,C
771,1971年から1997年まで、コンゴ民主共和国は何と呼ばれていましたか？,ザイール,アンゴラ共和国,ローデシア,ベルギー領コンゴ,A
772,ニューメキシコ州のニックネームは何ですか？,The Desert State（砂漠の州）,Gateway to Paradise（楽園への扉）,Land of Enchantment（魅惑の地）,The Garden State（ガーデン州）,C
773,幼稚園の教師は識字センターを設立し、文字の始まりの音を正しく教えるために、園児に絵と文字を合わせるアクティビティをさせます。このセンターで、教師は園児の何の能力を向上させようとしていますか？,フォニックス,語彙,文字認識,音素認識,D
774,消費者の当座預金口座について、最も適切に表しているのはどれですか？,消費者の資産と銀行への負債,消費者への負債と銀行の資産,消費者と銀行の資産,消費者と銀行の負債,A
775,最初の原子力潜水艦は何ですか？,ノーチラス,ネプチューン,ノルデンフェルトIII,ニコラス,A
776,アンドロメダとは何ですか？,天の川銀河に最も近い大銀河 ,死に至る可能性のある細菌,ずらりと並んだ電波望遠鏡,周期表の元素,A
777,スーパーヒーローのキャプテン・マーベルが持っていない能力はどれですか？,アポロの力,ヘラクレスの強さ,アキレスの勇気,ソロモンの知恵 ,A
778,げっ歯動物はどれですか？,コウモリ,クズリ,ビーバー,コアラ,C
779,直径が最も近い2つの惑星はどれですか？,火星と水星,金星と地球,天王星と海王星,木星と土星,B
780,Gap Inc（ギャップ）の子会社でないのはどれですか？,ギャップ,バナナ・リパブリック,オールド・ネイビー,J.クルー,D
781,ペンシルベニア州の最大の都市はどこですか？,フィラデルフィア,スチュワーツビル,ハリスバーグ,ピッツバーグ,A
782,未就園児を教える教師は、算数の授業で概念を強化するために、赤いりんごと黄色いりんごが入ったバスケットを使います。未就園児に数量の比較を教えるのに、最も適しているタスクはどれですか？,未就園児にバスケットの中のすべてのりんごを数えさせる,未就園児に机の上のランチョンマットの真ん中にりんごを1個置かせる,未就園児にりんごの色のベン図を作らせる,未就園児に赤いりんごと黄色いりんごの数が同じかどうかを判断させる,D
