,Question,A,B,C,D,Answer
508,「人間は基本的に善人である」と最も言いそうな人は次のうち誰ですか？,精神分析医のジークムント・フロイト,行動主義者のB.F.スキナー,認知主義者のアルバート・エリス,人間中心主義者の カール・ロジャーズ,D
509,クラス全体で単語のリストを聞いた際、グループの半分は音を聞くように指示され、残りの半分は単語の感情的な影響を評価するように求められた。感情的な影響を評価したグループの方が多くの単語を覚えていた。このことから、次のどれに注意を向けると、記憶の保持がよくなると言えるか。,意味的特徴,反響的特徴,浅い処理,表面的処理,A
510,ユングの集合的無意識には、次のうちどれが見られるか。,架空の終焉論,コンプレックス,原型,劣等感,C
511,次の脳葉のうち、視覚と知覚の中心となるのはどれか。,後頭,側頭,頭頂,前頭,A
512,アメリカ精神医学会が発行する精神疾患の診断および統計マニュアル(DSM-IV)が提供する情報に含まれないのは、次のどれか。,精神疾患の名前,すべての精神疾患の分類,すべての精神疾患の主な症状,すべての精神疾患の原因,D
513,負の強化と罰の大きな違いは何か。,人間以外の動物には罰が使用され、人間には負の強化が使用される。,古典的条件付けでは負の強化が使用され、オペラント条件付けでは罰が使用される。,罰は主に生物が特定の行動を実行するように訓練するときに使用され、負の強化は生物が特定の行動を実行するのをやめるように訓練するために使用される。,罰は特定の行動の頻度を減らし、負の強化は特定の行動の頻度を増やす。,D
514,ルーペはクレイグと付き合って数カ月になる。彼女は彼に惹かれ、彼と一緒にいると楽しいが、彼の友人や家族が嫌でたまらない。ルーペの葛藤を分類すると、次のどれが最も適切か。,接近-接近の葛藤,接近-回避の葛藤,回避-回避の葛藤,二重接近-回避の葛藤,B
515,縦断的研究は、次のうちどれを評価するのに役立つか。,年齢の違い,ジェンダーの違い,文化的環境,時間の経過による行動の変化,D
516,ハーロウの研究（人工の代理母に育てられた子ザル）は人間にとって次のうちどれを暗示しているか。,Iのみ,IIのみ,IIIのみ,IとIIのみ,B
517,スミス先生が生徒たちの学習を妨げている問題行動に対処できるよう支援することを求められている学校心理学者がいる。この学校心理学者には、スミス先生のクラスの生徒30人のうち26人に対して懲戒勧告書が書かれたことを示すデータが渡される。この学校心理学者は、次のうちどれを勧めるのが最も適切か。,懲戒勧告を受けた26名の生徒に対して個別の行動契約書を作成する,懲戒勧告を受けた生徒に包括的な感情的および行動的評価を使用する,学習スキル、出席、意思決定、問題解決、目標設定などの問題に対処するために学校ベースのグループカウンセリングを提供する,レスポンスコスト法に基づくくじなど、クラス全体の行動管理計画を実施する,D
518,ボノー博士は、ある企業が従業員の士気と生産性を高めるためにオフィスを再設計するのを支援した。次の心理学のサブフィールドのうち、ボノー博士が所属している可能性が最も高いのはどれか。,カウンセリング,教育,産業／組織,発達,C
519,バリーは研究において、宗教性と学業成績の関係は統計的に有意ではなかったと報告した。「統計的に有意ではない」とは、結果が次のうちどのような状態であることを意味するか。,重要ではなかった,はっきりしなかった,偶然によるものかもしれない,統計学者にとって価値がない,C
520,精神病院に関するローゼンハンの研究では、次のうちどれが示されたか。,民間機関での治療は、公共機関での治療よりも優れている傾向がある。,同じ症状が報告される診断で比較すると、男性は女性よりも割合が高い。,実際には疾病がないのに、疾病があると医療専門家に納得させるのは難しい。,確証バイアスは、精神病患者に対する臨床医の見解や治療に影響を及ぼす可能性がある。,D
521,機能的に見て、眼の網膜の受容体が耳の蝸牛の受容体と最も異なるのは、次のうちどの点か。,膜の静止電位の大きさ,活動電位に関与するイオン,変換するエネルギーの種類,各細胞が持つ軸索の数,C
522,ワイルダー・ペンフィールドの研究は、脳の電気刺激によって、長い間失われていた記憶を呼び起こすことができるということを示唆している。これは、忘却が次のどの問題である可能性を示しているか。,置き換え,漸進的な減衰,検索失敗,メモリのエンコードの失敗,C
523,子どもは、次のうちどのような行動をする親によって育てられたとき、より有能で責任感のある成長を遂げる可能性が最も高いか。,権威主義的,権威のある,自由放任の,一貫性のない,B
524,エリクソンの自発性対罪悪感の段階は、フロイトの言う次のどの段階と最も密接に関連しているか。,口唇期,肛門期,男根期,潜伏期,C
525,主にアルファ波とベータ波で構成される脳波の特徴は次のうちどれか。,意識,睡眠段階1,睡眠段階2,睡眠段階3,A
526,ジャレッドは、心理学の講義を受けるのは時間の無駄であり、復習本を読み、「心理学の発見」を見て、テストを受ければ、講義と同じ効果があると考えている。ジャレッドは実験で仮説を検証することにした。この実験における独立変数は次のどれか。,講義の授業に行くこと,講義の授業に行くこと、復習本を読むこと、「心理学の発見」を見ること,講義の授業に行かないこと、復習本を読むこと、「心理学の発見」を見ること,テストだけ受けること,C
527,ギャングのメンバーの中には、人を襲うときに頭を覆い、サングラスをかける人がいる。このような変装の使用は、次のどれに寄与するか。,社会的手抜き,認知的不協和,学習性無力感,没個性化,D
528,心理学を科学として確立したヴントの初期の研究で最も重要な点は、次のどれか。,ヴントは上流階級の一員であり、それが彼への信頼を高めた。,ヴントには文才があり、研究結果を大勢の人びとに対して効果的に伝えた。,ヴントは研究所を設立し、再現可能な経験的証拠に着目した。,ヴントは大学制度の外で活動し、独立系思想家として見られていた。,C
529,次のうち、基本的な体性感覚ではないものはどれか。,痛覚,触覚,冷覚,痒覚,D
530,レフ・ヴィゴツキーの認知発達の研究へのアプローチは、次のどれか。,精神力動的,行動的,生物学的,社会文化的,D
531,行動療法がクライアントの反応パターンを変化させる典型的な方法は次のどれか。,患者が不安を喚起する経験の階層を特定するのを助ける,クライアントの非論理的な考え方に積極的に挑戦する,患者の行動の結果をコントロールして患者に影響を与える,セラピーの過程でクライアントが言ったことを繰り返したり、言い換えたりする,C
532,人の桿体視細胞は、錐体視細胞と異なり、次のうちどのような特徴があるか。,網膜の中央部に位置する,双極細胞とシナプスでつながる,明るい色にすばやく反応する,光に対する絶対閾値が低い,D
533,ジャスティンは、飛行機に乗る前に、飛行機恐怖症を克服する必要があった。セラピストからリラクゼーションのエクササイズを教わった。エクササイズでは、まず飛行機の写真を見て、次に空港で飛行機が離陸する様子を見て、次に離陸しない乗客なしの飛行機に乗り込み、最後に短距離のフライトに乗った。次のうち、彼はどの治療を受けたか。,精神分析療法,行動療法,人間性療法,実存療法,D
534,ジークムント・フロイトは、心理学における次のどの観点の創始者か。,生物学的,行動的,認知的,精神分析的,D
535,アーノルド・ゲゼルが学校心理学の歴史にとって重要である理由は次のどれか。,認知発達の4つの主要な時期を特定した,全米学校心理学者協会の倫理基準を確立した,子どもに使用するのに適したテーマ別知覚テストのバージョンを開発した,乳児および幼児向けの典型的な標準評価を考案した,D
536,聡明な高校生のマリアは、成功を恐れている。次のどの大学に出願する可能性が最も高いか。,ハーバード大学、スタンフォード大学、地元のコミュニティカレッジ,スタンフォード大学、オックスフォード大学、地元の州で最も競争率の高い州立大学,地元のコミュニティカレッジと遠隔地のコミュニティカレッジ,ハーバード大学、イェール大学、スタンフォード大学,C
537,第2次世界大戦中、何百万人ものユダヤ人やその他の少数民族が、ドイツの財政的・社会的問題の原因とされ、虐殺された。このようなスケープゴートは、次のどれを示しているか。,酸っぱいぶどうの合理化,置き換え,甘いレモンの合理化,投影,B
538,次のうち、生後数週間の赤ちゃんの視力が悪い理由を最もよく説明しているのはどれか。,ランヴィエ絞輪がまだ形成されていない。,一次視覚皮質への神経接続が完全に形成されていない。,軸索は脂質の密な膜で覆われており、ニューロンの発火を妨ぐ。,ニューロンのシナプス間隙が房水で満たされている。,B
539,次の構造のうち、脳の最も中枢で保護された部分にあるのはどれか。,体性感覚皮質,小脳,大脳皮質,髄質,D
540,生徒に障害のレッテルを貼ることに対する一般的な批判として、個人はレッテルに関連付けられる特性に従って行動する傾向があるというものがある。この行動現象は、次のうちどの名前で知られているか。,自己成就的予言,効果の法則,優位性効果,社会的手抜き,A
541,スコットはNEBOTYAの文字を解読して単語を綴ろうと20分間試みたが、うまくいかなかった。教室に向かって歩いていると、突然、その言葉はBAYONETだという答えが思い浮かんだ。これは次のうちどの例か。,古典的条件付け,オペラント条件付け,効果の法則,洞察,D
542,ある被験者が性格検査を初めて受けたときは極端に外向的であると診断され、同じ検査を次に受けたときには極端に内向的であると診断される場合、心理測定学者が下す結論は次のうちどれか。,この性格検査は信頼性は低いが、妥当性は高い。,この検査はおそらく構成妥当性は高いが、予測力はあまり高くない。,この検査基準と標準化には、おそらく改善が必要である。,この結果は、テストと再テストの信頼性が低いことを示している。,D
543,感情的愛着に関するハーロウの研究では、幼いサルを檻に入れ、「針金」の母親と「布」の母親の両方を与えた。その後、研究者たちは、母乳瓶を一方の母親から他方の母親に移動させたり、さまざまな刺激を加えたりして、サルがどちらの「母親」に愛着を形成するかどうかを調べた。この実験における独立変数は次のうちどれか。,哺乳瓶がどちらの「母親」のところに置かれるか,「針金」の母親と「布」の母親,乳児が母乳の源を好むこと,乳児が「針金」の母親を好むこと,A
544,ゾーイの神経性食欲不振症を治療するために、医師はゾーイに点滴チューブを装着し、自分が太りすぎているというゾーイの不合理な信念を変えようと試み、幼い時の家族関係が現在の問題に影響を及ぼす可能性について話し合った。このアプローチは、次のどれに分類するのが最適か。,認知行動的,生物学的,精神力動的,折衷的,D
